sentence,lemma,lexsn,wnsn,pos,position
"THE MUSIC OF BINI_SALFININISTAS , CAPITAL_LP 63711 - R , one of the rare recordings of this titanic , yet unsung , composer .",rare,5:00:00:infrequent:00,2,JJ,"(68, 72)"
"But now , under the guidance of the contemporary composer Marc_Schlek_, Jr. , a major revival is under_way .",underway,5:00:00:current:00,1,JJ,"(97, 106)"
"For_example , to move ( as the score requires ) from the lowest F major register up_to a barely audible N minor in four seconds , not skipping , at_the_same_time , even one of the 407 fingerings , seems a feat too absurd to consider , and it is to the flautist 's credit that he remained silent throughout the passage .",four,5:00:00:cardinal:00,1,JJ,"(115, 119)"
"We would have preferred , however , to have had the rest of the orchestra refrain_from laughing at this and other spots on the recording , since it mars an otherwise sober , if not lofty , performance .",other,3:00:00::,1,JJ,"(108, 113)"
"As Broadway itself becomes increasingly weighted_down by trite , heavy-handed , commercially successful musicals and inspirational problem dramas , the American theatre is going_through an inexorable renaissance in_that nebulous area known_as `` off-Broadway '' .",known_as,5:00:00:titled:00,0,JJ,"(234, 242)"
"For the last two years , this frontier of the arts has produced a number of so-called `` non dramas '' which have left indelible , bittersweet impressions on the psyche of_this veteran theatregoer .",so-called,5:00:00:questionable:00,1,JJ,"(76, 85)"
The action centers about a group of outspoken and offbeat students sitting around a table in a cafeteria and their collective and ultimately fruitless search for a cup of hot coffee .,fruitless,5:00:00:unproductive:00,1,JJ,"(141, 150)"
"They are relentlessly rebuffed on all sides by a waitress , the police , and an intruding government tutor .",all,3:00:00::,1,JJ,"(34, 37)"
"Leaving the theatre after the performance , I had a flash of intuition that life , after_all ( as Rilke said ) , is just a search for the nonexistent cup of hot coffee , and that this unpretentious , moving , clever , bitter slice of life was the greatest thing to happen to the American theatre since Brooks_Atkinson retired .",bitter,5:00:00:sorrowful:00,4,JJ,"(218, 224)"
"A biting , pithy parable of the all pervading hollowness of modern life , the piece has been set by Mlle_Lagoon to a sumptuous score ( a single motif played over_and_over by four thousand French_horns ) by existentialist hot-shot Jean-Paul_Sartre .",all,5:00:00:complete:00,2,JJ,"(32, 35)"
"A biting , pithy parable of the all pervading hollowness of modern life , the piece has been set by Mlle_Lagoon to a sumptuous score ( a single motif played over_and_over by four thousand French_horns ) by existentialist hot-shot Jean-Paul_Sartre .",modern,3:00:00::,1,JJ,"(60, 66)"
"A biting , pithy parable of the all pervading hollowness of modern life , the piece has been set by Mlle_Lagoon to a sumptuous score ( a single motif played over_and_over by four thousand French_horns ) by existentialist hot-shot Jean-Paul_Sartre .",four,5:00:00:cardinal:00,1,JJ,"(174, 178)"
"Done in the modern style of a `` confession '' , Fink tells in exquisite detail how he came to know , and , more important , love his mother 's pet salamander , Alicia .",modern,3:00:00::,1,JJ,"(12, 18)"
"Done in the modern style of a `` confession '' , Fink tells in exquisite detail how he came to know , and , more important , love his mother 's pet salamander , Alicia .",important,3:00:00::,1,JJ,"(113, 122)"
"It is not an entirely happy book , as Mrs._Fink soon becomes jealous of Alicia and , in retaliation , refuses to continue to scrape the algae off her glass .",happy,3:00:00::,1,JJ,"(22, 27)"
"Max , in a fit of despair , takes Alicia and runs_off for two marvelous weeks in Burbank ( Fink calls it `` the most wonderful and lovely fourteen days in my whole life '' ) , at the end of which Alicia tragically contracts Parkinson's_disease and dies .",fourteen,5:00:00:cardinal:00,1,JJ,"(138, 146)"
"This brief resume hardly does the book justice , but I heartily recommend it to all those who are engages with the major problems of our time .",brief,5:00:00:concise:00,2,JJ,"(5, 10)"
"Cause of all this commotion : squat , pug-nosed , balding , hopelessly ugly Jean-Pierre_Bravado , a Bogartian figure , who plays a sadistic , amoral , philosophic Tasti-Freeze salesman in old New-Waver Fredrico_de_Mille_Rossilini 's endlessly provocative film , A_Sour_Sponge .",amoral,3:00:00::,0,JJ,"(142, 148)"
"The battle of the drib-drool continues , but most of New_York 's knowing sophisticates of Abstract_Expressionism are stamping their feet impatiently in expectation of V ( for Vindication ) Day , September first , when Augustus_Quasimodo 's first one-man show opens at the Guggenheim .",most,3:00:02::,1,JJ,"(45, 49)"
Quasimodo defines his own art as `` the search for what is not there '' .,own,5:00:00:personal:00,1,JJ,"(22, 25)"
"The sweep of space , the delicate counterbalance of the white masses , the over-all completeness and unity , the originality and imagination , all entitle it to be called an authentic masterpiece .",all,3:00:00::,1,JJ,"(143, 146)"
"So when the Big_House filled_up and ran_over , the sisters-in-law found beds for everyone in their own homes .",own,5:00:00:personal:00,1,JJ,"(99, 102)"
"She had made curtains for all the windows of her little house , and she had kept it spotless and neat , shabby as it was , and cooked good meals for Bobby_Joe .",all,3:00:00::,1,JJ,"(26, 29)"
"She had done all the things she had promised herself she would do , but she had not thought_of this .",all,3:00:00::,1,JJ,"(13, 16)"
"When they first married he had been working in the fields all day , and she would get_in the car and drive to wherever he was working , to take him a fresh hot meal .",fresh,3:00:01::,1,JJ,"(150, 155)"
"The older men would be there at noon , and maybe rest for a time before they took their guns off to the creek or drove down the road towards town .",down,5:00:00:descending(a):00,2,JJ,"(119, 123)"
"All the women got_up and offered their chairs , and when they were all seated again , the guests made their inquiries and their explanations .",all,3:00:00::,1,JJ,"(0, 3)"
"All the women got_up and offered their chairs , and when they were all seated again , the guests made their inquiries and their explanations .",all,3:00:00::,1,JJ,"(67, 70)"
"All the women got_up and offered their chairs , and when they were all seated again , the guests made their inquiries and their explanations .",seated,3:00:00::,1,JJ,"(71, 77)"
"This joke was not funny to Linda_Kay , and she blushed , as she always did ; then , hearing the muffled boom of Howard 's laughter , blushed redder .",funny,5:00:00:humorous:00,1,JJ,"(18, 23)"
"It was easy to see that they were made_for each other , and they knew what they wanted .",easy,3:00:01::,1,JJ,"(7, 11)"
"She was going_to tell Bobby_Joe about how mistaken she had been , but he brought one of the cousins home for supper , and all they did was talk_about antelope .",mistaken,5:00:00:wrong:01,1,JJ,"(42, 50)"
"Once_in_a_while they said what a shame it was , with Granny dying , but they all agreed she would n't have wanted it any other way .",other,3:00:00::,1,JJ,"(121, 126)"
"Bobby_Joe and two or three of the other boys declared they had never been possum hunting , and Uncle_Bill_Farnworth ( from Mama_Albright 's side of the family ) said he would just get_up from there and take them , right then .",other,3:00:00::,1,JJ,"(34, 39)"
"Howard , who had been sitting against the wall , said he needed more fresh air , and took the spot on the edge of the porch where Bobby_Joe had been sitting .",fresh,3:00:01::,1,JJ,"(69, 74)"
"Wet cleaning involves an aqueous medium , a solid substrate , soil to be removed , and the detergent or surface-active material .",solid,3:00:01::,2,JJ,"(44, 49)"
"In contrast , a metal coupon * * f in size would have a magnitude from 100000 to a_million less .",a_million,5:00:00:cardinal:00,0,JJ,"(81, 90)"
"Exclusive of esthetic values , such_as high - or low foam level , perfume content , etc. , the requirements for the organic active used in washing textiles are high .",such_as,5:00:00:specified:00,0,JJ,"(31, 38)"
"Harris has indicated that two devices , the Launder-Ometer and Terg-O-Tometer are most widely used for rapid detergent testing , and he has listed the commercially available standard soiled fabrics .",rapid,5:00:00:fast:01,1,JJ,"(103, 108)"
"Harris has indicated that two devices , the Launder-Ometer and Terg-O-Tometer are most widely used for rapid detergent testing , and he has listed the commercially available standard soiled fabrics .",standard,5:00:00:common:01,2,JJ,"(174, 182)"
The soiled fabrics used for rapid testing of detergent formulations are made in such a way that only part of the soil is removed by even the best detergent formulation in a single wash .,rapid,5:00:00:fast:01,1,JJ,"(28, 33)"
"In hard surface cleaning , the inorganic salts are more important than the organic active .",important,3:00:00::,1,JJ,"(56, 65)"
"Indeed , when the proper inorganic constituents are employed , practically any wetting or surface-active_agent will do a reasonably good job when present in sufficient amount in a hard surface cleaning formulation .",any,5:00:00:some(a):00,1,JJ,"(75, 78)"
"Hydroxides , orthophosphates , borates , carbonates , and silicates are important inorganic ingredients of hard surface cleaners .",important,3:00:00::,1,JJ,"(72, 81)"
"The purpose of washing is , obviously , to remove soils which are arbitrarily classed in the four major categories given below :",four,5:00:00:cardinal:00,1,JJ,"(93, 97)"
"Greasy soils , which are typified by hydrocarbons and fats ( esters of glycerol with long chain organic acids ) .",greasy,5:00:00:fatty:00,1,JJ,"(0, 6)"
"This is a theoretically complicated dipole interaction which causes any extremely small uncharged particle to agglomerate with other small uncharged particles , or to stick_to an uncharged surface .",any,5:00:00:some(a):00,1,JJ,"(68, 71)"
"This is a theoretically complicated dipole interaction which causes any extremely small uncharged particle to agglomerate with other small uncharged particles , or to stick_to an uncharged surface .",uncharged,3:00:00::,1,JJ,"(88, 97)"
"This is a theoretically complicated dipole interaction which causes any extremely small uncharged particle to agglomerate with other small uncharged particles , or to stick_to an uncharged surface .",other,3:00:00::,1,JJ,"(127, 132)"
"This is a theoretically complicated dipole interaction which causes any extremely small uncharged particle to agglomerate with other small uncharged particles , or to stick_to an uncharged surface .",uncharged,3:00:00::,1,JJ,"(139, 148)"
"This is a theoretically complicated dipole interaction which causes any extremely small uncharged particle to agglomerate with other small uncharged particles , or to stick_to an uncharged surface .",uncharged,3:00:00::,1,JJ,"(179, 188)"
"Obviously , if colloidal particles bear charges of opposite sign or , if one kind is charged and the other kind is not , the attraction will be intensified and the tendency to agglomerate will be greatly reinforced .",other,3:00:00::,1,JJ,"(101, 106)"
"Likewise , a charged particle will tend to stick_to an uncharged surface and vice_versa , and a charged particle will be very strongly attracted to a surface exhibiting an opposite charge .",uncharged,3:00:00::,1,JJ,"(55, 64)"
"In most cases , these soils are taken_up as liquids through capillary_action .",most,3:00:02::,1,JJ,"(3, 7)"
"Greasy soils are hardly removed by washing in plain water ; and natural waters , in_addition , often contain impurities such_as calcium salts which can react with soils to make them more difficult to remove .",greasy,5:00:00:fatty:00,1,JJ,"(0, 6)"
The detergent active is that substance which primarily acts to remove greasy soils .,greasy,5:00:00:fatty:00,1,JJ,"(70, 76)"
The other constituents in a built detergent assist in this and in the removal of dirty stains and the hydrophilic sticky or dried soils .,other,3:00:00::,1,JJ,"(4, 9)"
"( 2 ) In the critical micelle region , there is a rapid agglomeration or polymerization to give the micelles , which have a degree of polymerization averaging around 60 - 80 .",rapid,5:00:00:fast:01,1,JJ,"(50, 55)"
"Obviously hydrophobic ( oleophilic ) substances such_as greases , oils , or particles having a greasy or oily surface are more at_home in the center of a micelle than in the aqueous phase .",such_as,5:00:00:specified:00,0,JJ,"(48, 55)"
"Obviously hydrophobic ( oleophilic ) substances such_as greases , oils , or particles having a greasy or oily surface are more at_home in the center of a micelle than in the aqueous phase .",greasy,5:00:00:fatty:00,1,JJ,"(95, 101)"
Related_to micelle formation is the technologically important ability of detergent actives to congregate at oil_water_interfaces in such a manner that the polar ( or ionized ) end of the molecule is directed towards the aqueous phase and the hydrocarbon chain towards the oily phase .,important,3:00:00::,1,JJ,"(52, 61)"
"In the cleaning process , sorbed greasy soils become coated in this manner with an oriented film of surfactant .",sorbed,5:00:00:combined:00,1,JJ,"(26, 32)"
"In the cleaning process , sorbed greasy soils become coated in this manner with an oriented film of surfactant .",greasy,5:00:00:fatty:00,1,JJ,"(33, 39)"
"In the cleaning process , sorbed greasy soils become coated in this manner with an oriented film of surfactant .",oriented,3:00:00::,1,JJ,"(83, 91)"
"Then during washing , the greasy soil rolls back at the edges so that emulsified droplets can disengage themselves from the sorbed oil mass , with the aid of mechanical action , and enter the aqueous phase .",greasy,5:00:00:fatty:00,1,JJ,"(26, 32)"
"Then during washing , the greasy soil rolls back at the edges so that emulsified droplets can disengage themselves from the sorbed oil mass , with the aid of mechanical action , and enter the aqueous phase .",sorbed,5:00:00:combined:00,1,JJ,"(124, 130)"
"Obviously , a substance which is permanently or temporarily sorbed on the surface in_place_of the soil will tend to accelerate this process and effectively push off the greasy soil .",greasy,5:00:00:fatty:00,1,JJ,"(169, 175)"
Substances other_than detergent actives also tend to be strongly sorbed from aqueous media onto surfaces of other contiguous condensed phases .,other,3:00:00::,1,JJ,"(108, 113)"
The crude picture of the detergency process thus_far developed can be represented as : * * f The influence of mechanical action on the particles of free soil may be compared to that of kinetic_energy on a molecular scale .,crude,5:00:01:unskilled:00,1,JJ,"(4, 9)"
It is evident that the requirements imposed by these effects upon any one detergent constituent acting alone are severe .,evident,5:00:00:obvious:00,1,JJ,"(6, 13)"
I asked him if he took seeds from his own plants .,own,5:00:00:personal:00,1,JJ,"(38, 41)"
It 's best to buy them fresh from a dealer who is working to improve them .,fresh,3:00:01::,1,JJ,"(23, 28)"
"His soil was `` nothing special '' , just prairie land , but he had harrowed in compost until it was loose , spongy and brown black .",loose,3:00:02::,1,JJ,"(101, 106)"
"It is n't easy to describe it , but every gardener knows it when his fingers touch such soil .",easy,3:00:01::,1,JJ,"(10, 14)"
Nothing is easier to grow from seed than pansies .,easy,3:00:01::,1,JJ,"(11, 17)"
"It does n't really matter which month of the year you sow them , but they germinate best when they have a wide variation of temperature , very warm followed by cool in the same 24 hours .",24,5:00:00:cardinal:00,1,JJ,"(177, 179)"
"Pansies do n't have to be coddled ; they 'd rather have things rugged , with only moderate protection on the coldest days .",rugged,3:00:00::,1,JJ,"(63, 69)"
"I dig it , rake it smooth , sow the seeds and wet them down with a fog spray .",down,3:00:00::,1,JJ,"(55, 59)"
Every time you transplant a pansy you cause its flowers to become smaller .,smaller,5:00:00:small:00,1,JJ,"(66, 73)"
"I spade lots of compost into their bed ; lacking that , decayed manure spread_over the bed is fine .",fine,5:00:00:satisfactory:00,1,JJ,"(94, 98)"
"One year I simply set the plants in the remains of a compost pile , to which a_little sand had been added , and I had the most beautiful pansies in my , or any of my neighbors ' experience .",any,5:00:00:some(a):00,1,JJ,"(156, 159)"
"In_addition to the rich soil they benefit by feedings of manure water every_other week , diluted to the color of weak tea .",rich,5:00:00:fruitful:00,4,JJ,"(19, 23)"
"Whenever there is a thaw or a_few sunny days , you 'll be likely to find a brave little blossom or two .",sunny,5:00:00:clear:03,0,JJ,"(34, 39)"
Try that late winter pickup when you are so tired_of cold and snow that you feel you just can't take another day of it .,late,3:00:00::,1,JJ,"(9, 13)"
"As_soon_as an experimental tug assures you that roots have taken_over , cut it off from the mother plant .",experimental,5:00:02:empirical:00,3,JJ,"(14, 26)"
"It is no harder to raise big , healthy , blooming plants than weak , sickly little things ; in_fact it is easier .",easy,3:00:01::,1,JJ,"(106, 112)"
This delightful tropical fruit has become well-known in the past thirty years because modern transportation methods have made it possible to ship avocado anywhere in the United_States .,delightful,5:00:00:pleasing:00,1,JJ,"(5, 15)"
This delightful tropical fruit has become well-known in the past thirty years because modern transportation methods have made it possible to ship avocado anywhere in the United_States .,modern,3:00:00::,1,JJ,"(86, 92)"
You will find that avocado is unlike any other fruit you have ever tasted .,other,3:00:00::,1,JJ,"(41, 46)"
"It is a flavor that might take a_little getting used_to - not because it is unpleasant , but because the flavor is hard to define in the light of our experience with other fruits .",other,3:00:00::,1,JJ,"(166, 171)"
Sometimes it takes several `` eatings '' of avocado to catch that delightful quality in taste that has made it such a favorite throughout the world .,delightful,5:00:00:pleasing:00,1,JJ,"(66, 76)"
"Today , refrigerated carriers have made the shipping of avocados possible to any place in the world .",any,5:00:00:some(a):00,1,JJ,"(77, 80)"
"This cooling does not change the avocado in any way , it just delays the natural softening of the fruit until a grove like temperature ( room_temperature ) is restored .",any,5:00:00:some(a):00,1,JJ,"(44, 47)"
One of the most attractive things about avocados is that they do not require processing of any kind .,attractive,5:00:00:appealing:00,2,JJ,"(16, 26)"
"And unlike other fruits , one cannot eat the skin of the avocado .",other,3:00:00::,1,JJ,"(11, 16)"
"Aside from this , the average portion contains some protein , an appreciable amount of vitamins and C - about one-tenth of the minimum daily requirement , and about a third of the official vitamin_E requirement .",appreciable,5:00:00:considerable:00,1,JJ,"(65, 76)"
"Calcium , phosphorus and iron are present in worthwhile amounts , and eleven other minerals also have been found in varying trace amounts .",other,3:00:00::,1,JJ,"(77, 82)"
"The study comprised 16 male patients , ranging in age from 27 to 72 .",16,5:00:00:cardinal:00,1,JJ,"(20, 22)"
"They were put on control diets to determine as accurately as possible , the normal cholesterol level of their blood .",normal,3:00:01::,1,JJ,"(76, 82)"
"If the content of faith is to be presented today in a form that can be `` understanded of the people '' - and this , it must_not be forgotten , is one of the goals of the perennial theological task - there is no other choice but to abandon completely a mythological manner of representation .",other,5:00:00:added:00,0,JJ,"(212, 217)"
"When we say that a mythological mode of thought must be completely abandoned , we mean it must be abandoned as the sole or proper means for presenting the Christian understanding of existence .",sole,5:00:00:single(a):00,0,JJ,"(115, 119)"
"The statement is often made that when Bultmann argues in this way , he `` overestimates the intellectual stumbling-block which myth is supposed to put in the way of accepting the Christian faith '' .",intellectual,3:01:00::,0,JJ,"(92, 104)"
"If Bultmann 's own definition of myth is strictly adhered to ( and it is interesting that this is almost never done by those who make such pronouncements ) , the evidence is overwhelming that he does not at all exaggerate the extent to which the mythological concepts of traditional theology have become incredible and irrelevant .",own,5:00:00:personal:00,1,JJ,"(15, 18)"
"If Bultmann 's own definition of myth is strictly adhered to ( and it is interesting that this is almost never done by those who make such pronouncements ) , the evidence is overwhelming that he does not at all exaggerate the extent to which the mythological concepts of traditional theology have become incredible and irrelevant .",traditional,3:00:00::,1,JJ,"(271, 282)"
"On_the_contrary , even in the heart of `` the Bible_belt '' itself , as can be attested by any one who is called to work there , the industrial and technological_revolutions have long been under_way , together with the corresponding changes in man 's picture of himself and his world .",underway,5:00:00:current:00,1,JJ,"(189, 198)"
"On_the_contrary , even in the heart of `` the Bible_belt '' itself , as can be attested by any one who is called to work there , the industrial and technological_revolutions have long been under_way , together with the corresponding changes in man 's picture of himself and his world .",corresponding,5:00:00:related:02,1,JJ,"(219, 232)"
This is especially in_evidence among the present generation of the suburban middle_class .,suburban,3:01:00::,1,JJ,"(67, 75)"
"Time_and_again in counseling and teaching , one encounters members of this group whose attempts to bring into some kind of unity the insubstantial mythologies of their `` fundamentalist '' heritage and the stubborn reality of the modern_world are only_too painfully obvious .",stubborn,3:00:00::,1,JJ,"(206, 214)"
"Time_and_again in counseling and teaching , one encounters members of this group whose attempts to bring into some kind of unity the insubstantial mythologies of their `` fundamentalist '' heritage and the stubborn reality of the modern_world are only_too painfully obvious .",obvious,3:00:00::,1,JJ,"(266, 273)"
This is not to say that the only explanation of the present infatuation with Norman_Vincent_Peale 's `` cult of reassurance '' or the other types of a purely cultural Christianity is the ever-present need for a demythologized gospel .,other,5:00:00:added:00,0,JJ,"(134, 139)"
But it is to say that this need is far more important for such infatuation than most_of the pundits seem to have suspected .,important,3:00:00::,1,JJ,"(44, 53)"
"However , even if the latent demand for demythologization is not nearly as widespread as we are claiming , at_least among the cultured elements of the population there tends to be an almost complete indifference to the church and its traditional message of sin and grace .",complete,3:00:00::,1,JJ,"(190, 198)"
"However , even if the latent demand for demythologization is not nearly as widespread as we are claiming , at_least among the cultured elements of the population there tends to be an almost complete indifference to the church and its traditional message of sin and grace .",traditional,3:00:00::,1,JJ,"(234, 245)"
But can we any longer afford the luxury of such smug indignation ?,smug,5:00:00:contented:00,1,JJ,"(48, 52)"
"Until we translate this gospel into a language that enlightened men today can understand , we are depriving ourselves of the very resources on which the continued success of our witness most certainly depends .",continued,3:00:00::,1,JJ,"(153, 162)"
"In arguing in this way , we are obviously taking for granted that a demythologized restatement of the kerygma can be achieved ; and that we firmly believe this will presently become evident when we set_forth reasons to justify such a conviction .",evident,5:00:00:obvious:00,1,JJ,"(182, 189)"
"Modern man , as Dietrich_Bonhoeffer has told us , has `` come_of_age '' ; and though this process by_no_means represents an unambiguous gain and is , in_fact , marked by the estrangement from the depths that seems to be the cost of human maturation , it is still a positive step forward ; and those of us who so richly benefit from it should be the last to despise it .",modern,3:00:00::,1,JJ,"(0, 6)"
"In_any_event , it is an irreversible step , and if we are at_all honest with ourselves , we will know we have no other alternative than to live in the world in which God has seen_fit to place us .",other,3:00:00::,1,JJ,"(113, 118)"
"To say this , of_course , is to take_up a position on one side of a controversy going_on now for some two hundred years , or , at_any_rate , since the beginning of the distinctively modern period in theological thought .",modern,5:00:00:nonclassical:00,3,JJ,"(182, 188)"
What makes this long and diverse tradition essentially one is that those who have belonged_to it have been profoundly in_earnest about being modern men in a distinctively modern_world .,modern,3:00:00::,1,JJ,"(141, 147)"
"They have insisted , rather , on living fully and completely within modern culture and , so far from considering this treason to God , have looked_upon it as the only way they could be faithful to him .",modern,3:00:00::,1,JJ,"(68, 74)"
"For we have said , in_effect , that of the two alternatives to his position variously represented by the other participants in the demythologizing discussion , only one is really an alternative .",other,3:00:00::,1,JJ,"(105, 110)"
"Thus , if what is at_issue is whether `` All S is P '' , it is indifferent whether `` Some S is not P '' or `` No S is P '' , since in either case the judgment in_question is false .",all,3:00:00::,1,JJ,"(41, 44)"
"Therefore , the only conceivable alternatives are those represented , on_the_one_hand , by the two at_least apparently self-consistent but mutually_exclusive positions of Buri and Barth and , on_the_other_hand , by the third but really pseudo position ( analogous to a round square ) of Bultmann .",conceivable,5:00:00:possible:00,0,JJ,"(21, 32)"
"It will be recalled from the discussion in Section 7 that the position of the `` right '' , as represented by Barth , rests_on the following thesis : The only tenable alternative to Bultmann 's position is a theology that ( 1 ) rejects or at_least qualifies his unconditioned demand for demythologization and existential interpretation ; ( 2 ) accepts instead a special biblical hermeneutics or method of interpretation ; and ( 3 ) in so doing , frees itself to give appropriate emphasis to the event Jesus_Christ by means of statements that , from Bultmann 's point_of_view , are mythological .",following,5:00:01:succeeding(a):00,1,JJ,"(131, 140)"
"As an American Catholic of Irish ancestry , I came with certain preconceptions and expectations ; being intellectually influenced by Newman and the general 19th century literature of England , I knew only a Protestant dominated country .",irish,3:01:00::,1,JJ,"(27, 32)"
"As an American Catholic of Irish ancestry , I came with certain preconceptions and expectations ; being intellectually influenced by Newman and the general 19th century literature of England , I knew only a Protestant dominated country .",19th,5:00:00:ordinal:00,1,JJ,"(156, 160)"
"In representing part of this new picture , I will be recounting some of my own personal experiences , reactions and judgments ; but my primary aim is to transcribe what Englishmen themselves are saying and writing and implying about the Roman and Anglican_Churches and about the present religious state of England .",own,5:00:00:personal:00,1,JJ,"(75, 78)"
"In representing part of this new picture , I will be recounting some of my own personal experiences , reactions and judgments ; but my primary aim is to transcribe what Englishmen themselves are saying and writing and implying about the Roman and Anglican_Churches and about the present religious state of England .",personal,3:00:00::,1,JJ,"(79, 87)"
"In_any_case , I have always been treated with the utmost courtesy by Englishmen , even in Devonshire and Cornwall , where anti Catholic feeling has supposedly existed the strongest and longest .",anti,3:00:00::,1,JJ,"(122, 126)"
"On my first Guy_Fawkes_Day here , I found Catholics as well as non Catholics celebrating with the traditional fireworks and bonfires , and was told that most Englishmen either do not know or are not concerned with the historical significance of the day .",traditional,3:00:00::,1,JJ,"(98, 109)"
"On my first Guy_Fawkes_Day here , I found Catholics as well as non Catholics celebrating with the traditional fireworks and bonfires , and was told that most Englishmen either do not know or are not concerned with the historical significance of the day .",most,3:00:02::,1,JJ,"(153, 157)"
"In_spite_of the increase in numbers and prestige brought_about by the conversions of Newman and other Tractarians of the 1840 's and 1850 's , the Catholic segment of England one_hundred years ago was a very small one ( four per_cent , or 800000 ) which did not enjoy a gracious hearing from the general public .",other,3:00:00::,1,JJ,"(96, 101)"
"In_spite_of the increase in numbers and prestige brought_about by the conversions of Newman and other Tractarians of the 1840 's and 1850 's , the Catholic segment of England one_hundred years ago was a very small one ( four per_cent , or 800000 ) which did not enjoy a gracious hearing from the general public .",four,5:00:00:cardinal:00,1,JJ,"(220, 224)"
