sentence,lemma,lexsn,wnsn,pos,position
"Thus a new pattern of days began to develop , for Granny_Albright did not die .",die,2:30:00::,1,VB,"(74, 77)"
"They stopped expecting her to die the next minute , but only in the next day or two .",die,2:30:00::,1,VB,"(30, 33)"
"Those who had driven hundreds of miles for the burial would not go_home , for she might die any time ; but they might as_well unpack their suitcases , for she might linger on .",die,2:30:00::,1,VB,"(88, 91)"
"The older men would be there at noon , and maybe rest for a time before they took their guns off to the creek or drove down the road towards town .",rest,2:29:00::,5,VB,"(49, 53)"
"The evaporative_cooler had been moved to Granny 's room , and her door was kept shut ; so that the rest of the house stayed open , though there was a question as to whether it was hotter or cooler that way .",shut,2:35:06::,2,VB,"(80, 84)"
"The dust clogged their throats , and the heat parched them , so that the women were always making ice_water .",clog,2:35:00::,1,VB,"(9, 16)"
"It was a Cadillac , black grayed with the dust of the road , its windows closed tight so you knew that the people who climbed out of_it would be cool and unwrinkled .",know,2:31:02::,3,VB,"(93, 97)"
"She felt the look and looked back because she could not help it , seeing that he was neither as old nor as thick as she had at_first believed .",believe,2:31:04::,2,VB,"(133, 141)"
"`` She married our baby boy , Bobby_Joe , this summer '' .",marry,2:41:00::,1,VB,"(7, 14)"
"`` Gosh , I do n't know .",know,2:31:01::,1,VB,"(19, 23)"
"`` Say , did you know they 're fixing to have a two day antelope season on the Double_X '' ?",know,2:31:01::,1,VB,"(17, 21)"
"`` Hell , I do n't know .",know,2:31:01::,1,VB,"(19, 23)"
"Driving along the caliche-topped road to town , Howard talked .",talk,2:32:01::,1,VB,"(55, 61)"
"It was easy to see that they were made_for each other , and they knew what they wanted .",know,2:31:02::,3,VB,"(65, 69)"
"Linda_Kay told him he could n't do anything like that with his Grandma dying , and he said well they had_to eat , did n't they , they were n't all dying .",die,2:30:00::,1,VB,"(71, 76)"
"Linda_Kay told him he could n't do anything like that with his Grandma dying , and he said well they had_to eat , did n't they , they were n't all dying .",die,2:30:00::,1,VB,"(147, 152)"
"Linda_Kay felt_like going_off to the bedroom to cry ; but they were going_up to the Big_House after supper , and she had_to put_on a clean dress and fix her hair a_little .",put_on,2:29:00::,1,VB,"(124, 130)"
"They all sat around and drank ice_water , and the men smoked , and everybody had a good time .",smoke,2:34:00::,1,VB,"(54, 60)"
"Once_in_a_while they said what a shame it was , with Granny dying , but they all agreed she would n't have wanted it any other way .",die,2:30:00::,1,VB,"(60, 65)"
"There were not many chairs , so that some preferred to sit on the edge of the porch , resting their feet on the ground , and_others liked to sit where they could lean_back against the wall .",rest,2:35:00::,1,VB,"(86, 93)"
"There were not many chairs , so that some preferred to sit on the edge of the porch , resting their feet on the ground , and_others liked to sit where they could lean_back against the wall .",lean_back,2:38:00::,1,VB,"(162, 171)"
"Bobby_Joe had been sitting close to her , touching her actually , and holding her hand from_time_to_time , but it seemed at_once that Howard sat much closer .",seem,2:39:01::,2,VB,"(114, 120)"
"Perhaps it was just that he had so much more flesh , so that more of it seemed to come in contact with hers ; but she had never been so aware of anyone 's flesh before .",seem,2:39:00::,1,VB,"(72, 78)"
"Polyphosphates gave renewed life to soap products at a time when surfactants were a threat though expensive , and these same polyphosphates spelled the decline of soap usage when the synergism between polyphosphates and synthetic detergent actives was recognized and exploited .",recognize,2:31:01::,2,VB,"(252, 262)"
"Wet cleaning involves an aqueous medium , a solid substrate , soil to be removed , and the detergent or surface-active material .",involve,2:42:07::,4,VB,"(13, 21)"
An oversimplified differentiation between soft - and hard surface cleaning lies_in the magnitude and kind of surface involved .,involve,2:42:01::,1,VB,"(117, 125)"
"Spring used a Brush surface analyzer in a metal cleaning study and showed considerable differences in soil removal , depending_upon surface roughness .",show,2:31:00::,2,VB,"(67, 73)"
The importance of the inorganic constituents in hard surface cleaning has been emphasized in a number of papers .,emphasize,2:32:00::,1,VB,"(79, 89)"
"Although there is no question but that the process of washing fabrics involves a number of phenomena which are related together in an extremely complicated way and that these phenomena and their interrelations are not well understood at the present , this section attempts to present briefly an up-to-date picture of the physical_chemistry of washing either fabrics or hard surfaces .",involve,2:42:02::,5,VB,"(70, 78)"
"Stains , which include the wide variety of nonparticulate materials which give color even when present in very low concentration on the soiled object .",include,2:42:00::,1,VB,"(15, 22)"
"Miscellaneous soils , which primarily include sticky substances and colorless liquids which evaporate to leave a residue .",include,2:42:00::,1,VB,"(38, 45)"
"This is a theoretically complicated dipole interaction which causes any extremely small uncharged particle to agglomerate with other small uncharged particles , or to stick_to an uncharged surface .",cause,2:36:00::,1,VB,"(61, 67)"
"Obviously , if colloidal particles bear charges of opposite sign or , if one kind is charged and the other kind is not , the attraction will be intensified and the tendency to agglomerate will be greatly reinforced .",bear,2:42:14::,7,VB,"(35, 39)"
"In_addition , dirt particles can be held onto a soiled surface by sticky substances or by the surface_tension of liquids , including liquid greases .",include,2:42:00::,1,VB,"(123, 132)"
"Greases , stains , and miscellaneous soils are usually sorbed onto the soiled surface .",sorb,2:35:00::,1,VB,"(55, 61)"
"Physicochemical investigations of anionic surfactants , including the soaps , have shown that there is little polymerization or agglomeration of the chain anions below a certain region of concentration called the critical micelle concentration .",include,2:42:00::,1,VB,"(56, 65)"
"Physicochemical investigations of anionic surfactants , including the soaps , have shown that there is little polymerization or agglomeration of the chain anions below a certain region of concentration called the critical micelle concentration .",show,2:32:00::,3,VB,"(83, 88)"
"Although the matter has not been unequivocally demonstrated , the available data show that micelles in themselves do not contribute significantly to the detergency process .",show,2:32:01::,7,VB,"(81, 85)"
"Obviously , a substance which is permanently or temporarily sorbed on the surface in_place_of the soil will tend to accelerate this process and effectively push off the greasy soil .",sorb,2:35:00::,1,VB,"(60, 66)"
Substances other_than detergent actives also tend to be strongly sorbed from aqueous media onto surfaces of other contiguous condensed phases .,sorb,2:35:00::,1,VB,"(65, 71)"
"Whereas the usual organic surface-active_agent is strongly sorbed at oil-water_interfaces , the highly charged ions are most strongly sorbed at interfaces between water and insoluble materials exhibiting an ionic structure ( see Table 26 - 2 on p. 1678 ) .",sorb,2:35:00::,1,VB,"(59, 65)"
"Whereas the usual organic surface-active_agent is strongly sorbed at oil-water_interfaces , the highly charged ions are most strongly sorbed at interfaces between water and insoluble materials exhibiting an ionic structure ( see Table 26 - 2 on p. 1678 ) .",sorb,2:35:00::,1,VB,"(134, 140)"
"From the equilibrium sorption data which are available , it seems logical to expect that polyphosphate ions would be strongly sorbed on the surface of the dirt ( especially clay soils ) so as to give it a greatly increased negative_charge .",seem,2:39:00::,1,VB,"(60, 65)"
"From the equilibrium sorption data which are available , it seems logical to expect that polyphosphate ions would be strongly sorbed on the surface of the dirt ( especially clay soils ) so as to give it a greatly increased negative_charge .",sorb,2:35:00::,1,VB,"(126, 132)"
"The charged particles then repel each other and are also repelled from the charged surface , which almost invariably bears a negative_charge under washing conditions .",bear,2:42:14::,7,VB,"(117, 122)"
It does not consider the kinetic effects of the phosphate builders on sorption desorption phenomena which will be discussed later ( see pp. 1746 - 1748 ) .,consider,2:32:00::,4,VB,"(12, 20)"
It is evident that the requirements imposed by these effects upon any one detergent constituent acting alone are severe .,impose,2:41:00::,1,VB,"(36, 43)"
"In the over-all process , it is difficult to assign a `` pure '' role to each constituent of a built detergent formulation ; and , indeed , there is no_more reason to separate the interrelated roles of the active , builder , antiredeposition agent , etc. than there is to assign individual actions to each of the numerous isomers making_up a given commercial organic active .",assign,2:31:00::,4,VB,"(45, 51)"
"In the over-all process , it is difficult to assign a `` pure '' role to each constituent of a built detergent formulation ; and , indeed , there is no_more reason to separate the interrelated roles of the active , builder , antiredeposition agent , etc. than there is to assign individual actions to each of the numerous isomers making_up a given commercial organic active .",assign,2:31:00::,4,VB,"(272, 278)"
He seemed puzzled by my question .,seem,2:39:00::,1,VB,"(3, 9)"
"The more I talked with him , the more convinced I became that that was the secret of their riotous blooming .",talk,2:32:01::,1,VB,"(11, 17)"
Of_course his love was expressed in intelligent care .,express,2:32:01::,1,VB,"(23, 32)"
"It is n't easy to describe it , but every gardener knows it when his fingers touch such soil .",know,2:31:03::,2,VB,"(51, 56)"
Every time you transplant a pansy you cause its flowers to become smaller .,transplant,2:38:00::,1,VB,"(15, 25)"
Every time you transplant a pansy you cause its flowers to become smaller .,cause,2:32:00::,2,VB,"(38, 43)"
The moral is : do n't transplant it any oftener than you must .,transplant,2:38:00::,1,VB,"(22, 32)"
"As_soon_as they are large enough to move , I put mine 9 inches apart where they are to bloom .",bloom,2:30:00::,1,VB,"(87, 92)"
"In_addition to the rich soil they benefit by feedings of manure water every_other week , diluted to the color of weak tea .",dilute,2:30:00::,1,VB,"(89, 96)"
I like hay for this and apply it so_that only the tops of the plants show right after a good frost .,show,2:39:01::,8,VB,"(69, 73)"
"That keeps_in the cold , retains moisture and prevents the heaving of alternate freezing and thawing .",heave,2:38:00::,3,VB,"(59, 66)"
The pansies I cherished most bloomed for me in February during a particularly cold winter .,bloom,2:30:00::,1,VB,"(29, 36)"
"In response to the lengthening days of February they budded , then bloomed their 4 - inch velvety flowers .",bloom,2:30:00::,1,VB,"(67, 74)"
That cold_frame was my morale_builder ; its mass of bright bloom set in a border of snow made my spirits rise every time I looked at it .,rise,2:37:00::,12,VB,"(105, 109)"
"Pick the flowers , keep the soil dampened , and each of the pegged-down branches will take root and become a little plant and go_on blooming for the rest of the season .",dampen,2:30:01::,2,VB,"(33, 41)"
"Pick the flowers , keep the soil dampened , and each of the pegged-down branches will take root and become a little plant and go_on blooming for the rest of the season .",bloom,2:30:00::,1,VB,"(132, 140)"
These cut-down plants will bud and blossom in record time and will behave just as they did in early spring .,blossom,2:30:01::,1,VB,"(35, 42)"
"I like to shear half my plants at_a_time , leaving one half of them to blossom while the second_half is getting_started on its new round of blooming .",blossom,2:30:01::,1,VB,"(71, 78)"
"They stick_to their principles , insist upon their due , but grow and bloom with dependable regularity if given it .",bloom,2:30:00::,1,VB,"(70, 75)"
Treat them right and they 'll make a showing every_month in the year except the frigid ones .,treat,2:41:00::,1,VB,"(0, 5)"
Sometimes it takes several `` eatings '' of avocado to catch that delightful quality in taste that has made it such a favorite throughout the world .,catch,2:39:01::,2,VB,"(55, 60)"
"It is brought to packing_houses , cleaned and graded as to size and quality , and packed in protective excelsior .",clean,2:35:00::,1,VB,"(34, 41)"
"This cooling does not change the avocado in any way , it just delays the natural softening of the fruit until a grove like temperature ( room_temperature ) is restored .",delay,2:30:00::,1,VB,"(62, 68)"
"This cooling does not change the avocado in any way , it just delays the natural softening of the fruit until a grove like temperature ( room_temperature ) is restored .",restore,2:41:01::,1,VB,"(159, 167)"
"If the temperature is controlled properly , the avocado will delay its ripening until needed .",control,2:35:00::,3,VB,"(22, 32)"
"If the temperature is controlled properly , the avocado will delay its ripening until needed .",delay,2:30:01::,3,VB,"(61, 66)"
"Dr._Wilson_C._Grant , of the Veterans_'_Administration_Hospital , Coral_Gables , Florida , and the University_of_Miami_School_of_Medicine , set_out to discover if avocados , because of their high content of unsaturated fatty_acids , would reduce the cholesterol of the blood in selected patients .",select,2:31:00::,1,VB,"(278, 286)"
The absurd notion that demythologization entails the expurgation of all mythological concepts completely misrepresents Bultmann 's intention .,misrepresent,2:32:00::,1,VB,"(105, 118)"
"His point is not that mythology may_not be used , but that it may no_longer be regarded_as the only or even the most appropriate conceptuality for expressing the Christian kerygma .",regard_as,2:31:00::,1,VB,"(79, 90)"
"His point is not that mythology may_not be used , but that it may no_longer be regarded_as the only or even the most appropriate conceptuality for expressing the Christian kerygma .",express,2:32:01::,1,VB,"(147, 157)"
"Mythological concepts may by_all_means still be used , but they can be used responsibly only as `` symbols '' or `` ciphers '' , that_is , only if they are also constantly interpreted in non mythological ( or existential ) terms .",interpret,2:31:00::,1,VB,"(172, 183)"
The same thing is also evidenced by the extreme `` culture Protestantism '' so often observed to characterize the preaching and teaching of the American churches .,evidence,2:32:00::,1,VB,"(23, 32)"
The same thing is also evidenced by the extreme `` culture Protestantism '' so often observed to characterize the preaching and teaching of the American churches .,characterize,2:42:01::,2,VB,"(97, 109)"
"In the absence of a truly adequate conceptuality in which the gospel can be expressed , the unavoidable need to demythologize it makes use of whatever resources are at_hand - and this usually means one or another of the various forms of `` folk religion '' current in the situation .",express,2:32:00::,2,VB,"(76, 85)"
"In the absence of a truly adequate conceptuality in which the gospel can be expressed , the unavoidable need to demythologize it makes use of whatever resources are at_hand - and this usually means one or another of the various forms of `` folk religion '' current in the situation .",demythologize,2:30:00::,1,VB,"(112, 125)"
"There is an ancient and venerable tradition in the church ( which derives , however , from the heritage of the Greeks rather than from the Bible ) that God is completely independent of his creation and so has no need of men for accomplishing his work in the world .",accomplish,2:36:00::,1,VB,"(228, 241)"
"by analogy , the church also has been regarded_as entirely independent of the `` world '' in the sense of requiring nothing from it in_order to be the church .",regard_as,2:31:00::,1,VB,"(38, 49)"
"And yet this is exactly the risk we run when we assume , as we too often do , that we can continue to preach the gospel in a form that makes it seem incredible and irrelevant to cultured men .",seem,2:39:00::,1,VB,"(144, 148)"
"Until we translate this gospel into a language that enlightened men today can understand , we are depriving ourselves of the very resources on which the continued success of our witness most certainly depends .",translate,2:31:00::,3,VB,"(9, 18)"
"Until we translate this gospel into a language that enlightened men today can understand , we are depriving ourselves of the very resources on which the continued success of our witness most certainly depends .",deprive,2:40:00::,2,VB,"(98, 107)"
"In arguing in this way , we are obviously taking for granted that a demythologized restatement of the kerygma can be achieved ; and that we firmly believe this will presently become evident when we set_forth reasons to justify such a conviction .",believe,2:31:03::,3,VB,"(147, 154)"
"But the main point here is that even if such a restatement were not possible , the demand to demythologize the kerygma would still be unavoidable .",demythologize,2:30:00::,1,VB,"(93, 106)"
"Expressed differently : if the price for becoming a faithful follower of Jesus_Christ is some form of self-destruction , whether of the body or of the mind - sacrificium corporis , sacrificium intellectus - then there is no alternative but that the price remain unpaid .",express,2:32:00::,2,VB,"(0, 9)"
"Modern man , as Dietrich_Bonhoeffer has told us , has `` come_of_age '' ; and though this process by_no_means represents an unambiguous gain and is , in_fact , marked by the estrangement from the depths that seems to be the cost of human maturation , it is still a positive step forward ; and those of us who so richly benefit from it should be the last to despise it .",seem,2:39:00::,1,VB,"(208, 213)"
"Modern man , as Dietrich_Bonhoeffer has told us , has `` come_of_age '' ; and though this process by_no_means represents an unambiguous gain and is , in_fact , marked by the estrangement from the depths that seems to be the cost of human maturation , it is still a positive step forward ; and those of us who so richly benefit from it should be the last to despise it .",despise,2:37:00::,1,VB,"(357, 364)"
"In_any_event , it is an irreversible step , and if we are at_all honest with ourselves , we will know we have no other alternative than to live in the world in which God has seen_fit to place us .",know,2:31:02::,3,VB,"(97, 101)"
"They have insisted , rather , on living fully and completely within modern culture and , so far from considering this treason to God , have looked_upon it as the only way they could be faithful to him .",consider,2:31:00::,1,VB,"(101, 112)"
"However much we may have to criticize liberal theology 's constructive formulations , the theology we ourselves must strive to formulate can only go beyond liberalism , not behind it .",strive,2:41:00::,1,VB,"(117, 123)"
In affirming this we have already taken the decisive step in breaking the deadlock into which Bultmann 's attempt to formulate such a theology has led .,break,2:30:03::,1,VB,"(61, 69)"
"For we have said , in_effect , that of the two alternatives to his position variously represented by the other participants in the demythologizing discussion , only one is really an alternative .",demythologize,2:30:00::,1,VB,"(131, 146)"
"Whereas Bultmann 's `` center '' position is structurally inconsistent and is therefore indefensible on formal grounds alone , the general position of the `` right '' , as represented , say , by Karl_Barth , involves the rejection or at_least qualification of the demand for demythologization and so is invalidated on the material grounds we have just considered .",involve,2:42:07::,4,VB,"(208, 216)"
"Whereas Bultmann 's `` center '' position is structurally inconsistent and is therefore indefensible on formal grounds alone , the general position of the `` right '' , as represented , say , by Karl_Barth , involves the rejection or at_least qualification of the demand for demythologization and so is invalidated on the material grounds we have just considered .",consider,2:32:00::,4,VB,"(352, 362)"
"We may show , first , that there cannot possibly be an alternative other_than the three typically represented by Bultmann , Barth , and Buri .",show,2:32:00::,3,VB,"(7, 11)"
"It will be recalled from the discussion in Section 7 that the position of the `` right '' , as represented by Barth , rests_on the following thesis : The only tenable alternative to Bultmann 's position is a theology that ( 1 ) rejects or at_least qualifies his unconditioned demand for demythologization and existential interpretation ; ( 2 ) accepts instead a special biblical hermeneutics or method of interpretation ; and ( 3 ) in so doing , frees itself to give appropriate emphasis to the event Jesus_Christ by means of statements that , from Bultmann 's point_of_view , are mythological .",qualify,2:30:02::,3,VB,"(248, 257)"
"The Church_Unity_Octave , January 18 - 25 , was enthusiastically devoted to prayer and discussion by the various churches .",devote,2:32:00::,1,VB,"(65, 72)"
"Many people seem hopeful , yet it is difficult to predict whether or not there will be any more real attainment of Christian unity in 1961 than there was in 1861 .",seem,2:39:00::,1,VB,"(12, 16)"
