sentence,lemma,lexsn,wnsn,pos,position
"Fing , a lean , chiseled , impeccable gentleman of the old_school who was once mistaken on the street for Sir_Cedric_Hardwicke , is responsible_for the rediscovery of Verdi 's earliest , most raucous opera , Nabisco , a sumptuous bout-de-souffle with a haunting leitmotiv that struck me as being highly reminiscent_of the Mudugno version of `` Volare '' .",haunting,5:00:00:unforgettable:00,1,JJ,"(253, 261)"
"Miss_Pulova has a voice that Maria_Callas once described as `` like chipping teeth with a screw_driver '' , and her round , opalescent face becomes fascinatingly reflective of the emotions demanded by the role of Rosalie .",like,3:00:00::,1,JJ,"(63, 67)"
"Bravado has been alternately described as `` a symbol of the new grandeur of France and myself '' ( De_Gaulle ) and `` a decadent , disgusting slob '' !",new,3:00:00::,1,JJ,"(61, 64)"
"And it is thought by many who think_about such things that Quasimodo is the logical culmination of a school that started with Monet , progressed through Kandinsky and the cubist Picasso , and blossomed just recently in Pollock and De_Kooning .",cubist,3:01:00::,1,JJ,"(171, 177)"
"`` I paint the nothing '' , he said once to Franz_Kline and myself , `` the nothing that_is behind the something , the inexpressible , unpaintable ' tick ' in the unconscious , the ' spirit ' of the moment resting forever , suspended like a huge balloon , in non time '' .",unconscious,5:00:00:involuntary:01,2,JJ,"(163, 174)"
"Thus a new pattern of days began to develop , for Granny_Albright did not die .",new,3:00:00::,1,JJ,"(7, 10)"
"They stopped expecting her to die the next minute , but only in the next day or two .",two,5:00:00:cardinal:00,1,JJ,"(80, 83)"
"The evaporative_cooler had been moved to Granny 's room , and her door was kept shut ; so that the rest of the house stayed open , though there was a question as to whether it was hotter or cooler that way .",open,3:00:02::,2,JJ,"(124, 128)"
"The evaporative_cooler had been moved to Granny 's room , and her door was kept shut ; so that the rest of the house stayed open , though there was a question as to whether it was hotter or cooler that way .",cool,3:00:01::,1,JJ,"(190, 196)"
"One afternoon , as the women sat clucking softly , a new carload of people pulled_up at the gate .",new,3:00:00::,1,JJ,"(53, 56)"
"It was a Cadillac , black grayed with the dust of the road , its windows closed tight so you knew that the people who climbed out of_it would be cool and unwrinkled .",cool,3:00:01::,1,JJ,"(145, 149)"
"They were an old fat couple ( as Linda_Kay described them to herself ) , a thick middle-aged man , and a girl about ten or twelve .",fat,3:00:01::,1,JJ,"(17, 20)"
"They were an old fat couple ( as Linda_Kay described them to herself ) , a thick middle-aged man , and a girl about ten or twelve .",thick,3:00:01::,1,JJ,"(75, 80)"
"There was much embracing , much exclaiming .",much,3:00:00::,1,JJ,"(10, 14)"
"`` We were on our vacation in Canada '' , Howard explained , in a muffled voice that must have been used_to booming , `` and the news did n't catch_up_with us till we were nearly home .",used_to,5:00:00:accustomed:00,1,JJ,"(100, 107)"
"Carrying it to the living_room , she imagined the picture she made : tall and roundly slim , a_bit sophisticated in her yellow sheath , with a graceful swingy walk that she had learned as a twirler with the school band .",tall,3:00:00::,1,JJ,"(69, 73)"
Howard ( the thick middle-aged man ) was looking at her .,thick,3:00:01::,1,JJ,"(13, 18)"
"She felt the look and looked back because she could not help it , seeing that he was neither as old nor as thick as she had at_first believed .",thick,3:00:01::,1,JJ,"(107, 112)"
He 's been married and got this half grown kid .,half,5:00:00:incomplete:00,2,JJ,"(32, 36)"
"`` Say , did you know they 're fixing to have a two day antelope season on the Double_X '' ?",two,5:00:00:cardinal:00,1,JJ,"(48, 51)"
"Every_night they all went_to Mama and Papa Albright 's , and sat on the open front_porch , where they could get the breeze .",open,3:00:02::,2,JJ,"(72, 76)"
"After they had left , some of the people moved around , to find more comfortable places to sit .",comfortable,3:00:00::,1,JJ,"(69, 80)"
"Howard , who had been sitting against the wall , said he needed more fresh air , and took the spot on the edge of the porch where Bobby_Joe had been sitting .",more,3:00:01::,1,JJ,"(64, 68)"
"`` You 'll be a darn sight more comfortable there , Howard '' , Ernest said , laughing , and they all laughed .",comfortable,3:00:00::,1,JJ,"(32, 43)"
Linda_Kay felt that she was not exactly more comfortable .,comfortable,3:00:00::,1,JJ,"(45, 56)"
"Perhaps it was just that he had so much more flesh , so that more of it seemed to come in contact with hers ; but she had never been so aware of anyone 's flesh before .",more,3:00:01::,1,JJ,"(61, 65)"
"In the household market , there are also low-sudsing detergent formulations based on nonionic actives with about the same amount of phosphate builder ; light-duty synthetic detergents with much less builder ; and the dwindling built soap_powders as_well_as soap_flakes and granules , none of which are now nationally advertised .",dwindling,5:00:00:decreasing:00,1,JJ,"(217, 226)"
"Hard surface cleaning in household application is represented by two classes of alkaline products : ( 1 ) the formulations made expressly for machine dishwashers , and ( 2 ) the general-purpose cleaners used for walls and woodwork .",two,5:00:00:cardinal:00,1,JJ,"(65, 68)"
"Hard surface cleaning in household application is represented by two classes of alkaline products : ( 1 ) the formulations made expressly for machine dishwashers , and ( 2 ) the general-purpose cleaners used for walls and woodwork .",alkaline,3:00:00::,1,JJ,"(80, 88)"
These hard surface cleaners are discussed in Chapter 28 .,twenty-eighth,5:00:00:ordinal:00,1,JJ,"(53, 55)"
One gram of cotton has been found to have a specific surface_area of * * f .,specific,5:00:00:specified:00,2,JJ,"(44, 52)"
"Even here there is room for some variation , for metal surfaces vary in smoothness , absorptive capacity , and chemical reactivity .",chemical,3:01:01::,2,JJ,"(111, 119)"
"Spring used a Brush surface analyzer in a metal cleaning study and showed considerable differences in soil removal , depending_upon surface roughness .",considerable,3:00:00::,1,JJ,"(74, 86)"
There are considerable differences between the requirements for textile and hard surface cleaning .,considerable,3:00:00::,1,JJ,"(10, 22)"
"Exclusive of esthetic values , such_as high - or low foam level , perfume content , etc. , the requirements for the organic active used in washing textiles are high .",esthetic,3:00:00::,1,JJ,"(13, 21)"
"A good formulation will keep the clothes clean and white after many washings ; whereas , with a poor formulation , the clothes exhibit a build-up of `` tattle-tale_grey '' and dirty spots - sometimes with bad results even after the first wash .",dirty,3:00:01::,1,JJ,"(176, 181)"
"In this way , numerical values for the relative efficacy of various detergent formulations can be obtained by measuring the reflectance ( whiteness ) of the cloth swatches before and after washing .",various,5:00:02:different:00,1,JJ,"(60, 67)"
Soil redeposition is evaluated by washing clean swatches with the dirty ones .,dirty,3:00:01::,1,JJ,"(66, 71)"
The other constituents in a built detergent assist in this and in the removal of dirty stains and the hydrophilic sticky or dried soils .,dirty,3:00:01::,1,JJ,"(81, 86)"
"As_is well_known , detergent actives belong_to the chemical class consisting_of moderately high molecular_weight and highly polar molecules which exhibit the property of forming micelles in solution .",chemical,3:01:01::,2,JJ,"(51, 59)"
"Obviously hydrophobic ( oleophilic ) substances such_as greases , oils , or particles having a greasy or oily surface are more at_home in the center of a micelle than in the aqueous phase .",at_home,5:00:00:settled:01,0,JJ,"(127, 134)"
Micelles can imbibe and hold a considerable amount of oleophilic substances so that the micelle volume may be increased as_much_as approximately two-fold .,considerable,3:00:00::,1,JJ,"(31, 43)"
Micelles can imbibe and hold a considerable amount of oleophilic substances so that the micelle volume may be increased as_much_as approximately two-fold .,twofold,5:00:01:multiple:00,2,JJ,"(145, 153)"
"Whereas the usual organic surface-active_agent is strongly sorbed at oil-water_interfaces , the highly charged ions are most strongly sorbed at interfaces between water and insoluble materials exhibiting an ionic structure ( see Table 26 - 2 on p. 1678 ) .",2,5:00:00:cardinal:00,1,JJ,"(240, 241)"
The crude picture of the detergency process thus_far developed can be represented as : * * f The influence of mechanical action on the particles of free soil may be compared to that of kinetic_energy on a molecular scale .,molecular,3:01:00::,1,JJ,"(205, 214)"
"In the over-all process , it is difficult to assign a `` pure '' role to each constituent of a built detergent formulation ; and , indeed , there is no_more reason to separate the interrelated roles of the active , builder , antiredeposition agent , etc. than there is to assign individual actions to each of the numerous isomers making_up a given commercial organic active .",pure,5:00:00:unmitigated:00,2,JJ,"(57, 61)"
"In the over-all process , it is difficult to assign a `` pure '' role to each constituent of a built detergent formulation ; and , indeed , there is no_more reason to separate the interrelated roles of the active , builder , antiredeposition agent , etc. than there is to assign individual actions to each of the numerous isomers making_up a given commercial organic active .",commercial,3:00:00::,1,JJ,"(348, 358)"
"Pansies are supposed to like it cool , but those great velvety flowers were healthy and perky in the glaring sun .",cool,3:00:01::,1,JJ,"(32, 36)"
"Pansies are supposed to like it cool , but those great velvety flowers were healthy and perky in the glaring sun .",great,5:00:01:large:00,1,JJ,"(49, 54)"
"Pansies are supposed to like it cool , but those great velvety flowers were healthy and perky in the glaring sun .",healthy,3:00:00::,1,JJ,"(76, 83)"
"These specialists , I learned , have done a great_deal of work to improve the size and health of the plants and the resulting flowers .",resulting,5:00:00:subsequent:00,0,JJ,"(116, 125)"
"His soil was `` nothing special '' , just prairie land , but he had harrowed in compost until it was loose , spongy and brown black .",special,5:00:00:extraordinary:00,2,JJ,"(24, 31)"
"It does n't really matter which month of the year you sow them , but they germinate best when they have a wide variation of temperature , very warm followed by cool in the same 24 hours .",cool,3:00:01::,1,JJ,"(160, 164)"
This keeps it cool and moist and protects it from birds .,cool,3:00:01::,1,JJ,"(14, 18)"
"A light , porous mulch applied now keeps the roots cool and the soil soft during these early days of growth .",cool,3:00:01::,1,JJ,"(51, 55)"
We put a light mulch over the seedlings ; now we must use a heavy one .,heavy,5:00:00:compact:00,6,JJ,"(60, 65)"
Three inches of porous material will do a good job of keeping weeds down and the soil moist and cool .,cool,3:00:01::,1,JJ,"(96, 100)"
"Whenever there is a thaw or a_few sunny days , you 'll be likely to find a brave little blossom or two .",likely,3:00:00::,1,JJ,"(58, 64)"
"Whenever there is a thaw or a_few sunny days , you 'll be likely to find a brave little blossom or two .",brave,5:00:00:bold:00,2,JJ,"(75, 80)"
"Whenever there is a thaw or a_few sunny days , you 'll be likely to find a brave little blossom or two .",two,5:00:00:cardinal:00,1,JJ,"(99, 102)"
"A second and also good practice is to shear off the tops , leaving an inch high stub with just a leaf or two on each branch .",two,5:00:00:cardinal:00,1,JJ,"(105, 108)"
"I like to shear half my plants at_a_time , leaving one half of them to blossom while the second_half is getting_started on its new round of blooming .",new,3:00:00::,1,JJ,"(127, 130)"
"Go_to a reputable grower , preferably a pansy specialist .",reputable,3:00:00::,1,JJ,"(8, 17)"
"It is no harder to raise big , healthy , blooming plants than weak , sickly little things ; in_fact it is easier .",healthy,3:00:00::,1,JJ,"(31, 38)"
"Give them food , some shade , mulch , water and more food , and they 'll repay your solicitude with beauty .",more,5:00:00:added:00,0,JJ,"(48, 52)"
"A salad with greens and tomato is a popular and wonderfully healthful addition to a meal , but add an avocado and you have something really special .",popular,3:00:00::,1,JJ,"(36, 43)"
"A salad with greens and tomato is a popular and wonderfully healthful addition to a meal , but add an avocado and you have something really special .",special,5:00:00:extraordinary:00,2,JJ,"(140, 147)"
This delightful tropical fruit has become well-known in the past thirty years because modern transportation methods have made it possible to ship avocado anywhere in the United_States .,well-known,5:00:00:known:00,1,JJ,"(42, 52)"
"It has a great many assets to recommend it and if you have n't made avocado a part of your diet yet , you really should .",great,5:00:01:large:00,1,JJ,"(9, 14)"
"It is roughly shaped like a large pear , and when properly ripened , its dark green skin covers a meaty , melon like pulp that has about the consistency of a ripe Bartlett_pear , but oily .",like,3:00:00::,1,JJ,"(112, 116)"
"The flavor is neither sweet , like a pear , nor tart like an orange ; it is subtle and rather bland , nut like .",like,3:00:00::,1,JJ,"(106, 110)"
"It is a flavor that might take a_little getting used_to - not because it is unpleasant , but because the flavor is hard to define in the light of our experience with other fruits .",used_to,5:00:00:accustomed:00,1,JJ,"(48, 55)"
"This cooling does not change the avocado in any way , it just delays the natural softening of the fruit until a grove like temperature ( room_temperature ) is restored .",like,3:00:00::,1,JJ,"(118, 122)"
"It is thick , much like an egg_plant 's skin , so that poison sprays , if they are used , present no hazard to the consumer .",thick,3:00:01::,1,JJ,"(6, 11)"
"Avocados , however , are very rich_in nutrients .",rich_in,5:00:00:full:00,0,JJ,"(30, 37)"
"Aside from this , the average portion contains some protein , an appreciable amount of vitamins and C - about one-tenth of the minimum daily requirement , and about a third of the official vitamin_E requirement .",average,5:00:00:common:01,2,JJ,"(22, 29)"
"His point is not that mythology may_not be used , but that it may no_longer be regarded_as the only or even the most appropriate conceptuality for expressing the Christian kerygma .",christian,3:01:00::,1,JJ,"(162, 171)"
"When we say that a mythological mode of thought must be completely abandoned , we mean it must be abandoned as the sole or proper means for presenting the Christian understanding of existence .",christian,3:01:00::,1,JJ,"(155, 164)"
"The statement is often made that when Bultmann argues in this way , he `` overestimates the intellectual stumbling-block which myth is supposed to put in the way of accepting the Christian faith '' .",christian,3:01:00::,1,JJ,"(179, 188)"
Nor is it necessary to look_for such evidence in the great urban_centers of our culture that are admittedly almost entirely secularized and so profoundly estranged from the conventional forms in which the gospel has been communicated .,great,5:00:01:large:00,1,JJ,"(53, 58)"
"Although the theological forms of the past continue to exist in a way they do not in a more secularized situation , the striking thing is the rapidity with which they are being reduced to a marginal existence .",striking,5:00:00:impressive:00,1,JJ,"(120, 128)"
"Although the theological forms of the past continue to exist in a way they do not in a more secularized situation , the striking thing is the rapidity with which they are being reduced to a marginal existence .",marginal,5:00:00:peripheral:00,1,JJ,"(190, 198)"
"In the absence of a truly adequate conceptuality in which the gospel can be expressed , the unavoidable need to demythologize it makes use of whatever resources are at_hand - and this usually means one or another of the various forms of `` folk religion '' current in the situation .",unavoidable,5:00:00:inevitable:00,1,JJ,"(92, 103)"
"In the absence of a truly adequate conceptuality in which the gospel can be expressed , the unavoidable need to demythologize it makes use of whatever resources are at_hand - and this usually means one or another of the various forms of `` folk religion '' current in the situation .",various,5:00:00:individual:00,2,JJ,"(220, 227)"
This is not to say that the only explanation of the present infatuation with Norman_Vincent_Peale 's `` cult of reassurance '' or the other types of a purely cultural Christianity is the ever-present need for a demythologized gospel .,cultural,5:00:00:social:00,2,JJ,"(158, 166)"
"To_be_sure , when this is pointed_out , a common response among certain churchmen is to fulminate about `` the little flock '' and `` the great crowd '' and to take solace from Paul 's castigation of the `` wisdom of the wise '' in the opening chapter of First_Corinthians .",great,5:00:01:large:00,1,JJ,"(138, 143)"
"To_be_sure , when this is pointed_out , a common response among certain churchmen is to fulminate about `` the little flock '' and `` the great crowd '' and to take solace from Paul 's castigation of the `` wisdom of the wise '' in the opening chapter of First_Corinthians .",wise,3:00:00::,1,JJ,"(221, 225)"
"Can the church risk assuming that the `` folly '' of men is as dear to God as their `` wisdom '' , or , as is also commonly implied , that `` the foolishness of God '' and `` the foolishness of men '' are simply two ways of talking_about the same thing ?",two,5:00:00:cardinal:00,1,JJ,"(212, 215)"
"But the main point here is that even if such a restatement were not possible , the demand to demythologize the kerygma would still be unavoidable .",unavoidable,5:00:00:inevitable:00,1,JJ,"(134, 145)"
"Expressed differently : if the price for becoming a faithful follower of Jesus_Christ is some form of self-destruction , whether of the body or of the mind - sacrificium corporis , sacrificium intellectus - then there is no alternative but that the price remain unpaid .",unpaid,3:00:00::,1,JJ,"(262, 268)"
"Modern man , as Dietrich_Bonhoeffer has told us , has `` come_of_age '' ; and though this process by_no_means represents an unambiguous gain and is , in_fact , marked by the estrangement from the depths that seems to be the cost of human maturation , it is still a positive step forward ; and those of us who so richly benefit from it should be the last to despise it .",positive,3:00:01::,1,JJ,"(265, 273)"
"In_any_event , it is an irreversible step , and if we are at_all honest with ourselves , we will know we have no other alternative than to live in the world in which God has seen_fit to place us .",honest,3:00:00::,1,JJ,"(65, 71)"
"To say this , of_course , is to take_up a position on one side of a controversy going_on now for some two hundred years , or , at_any_rate , since the beginning of the distinctively modern period in theological thought .",two,5:00:00:cardinal:00,1,JJ,"(102, 105)"
"We have aligned ourselves with that `` liberal '' tradition in Protestant Christianity that counts among the great names in its history those of Schleiermacher , Ritschl , Herrmann , Harnack , and Troeltsch , and more recently , Schweitzer and the early Barth and , in part at_least , Bultmann .",great,5:00:01:important:00,2,JJ,"(109, 114)"
"However much we may have to criticize liberal theology 's constructive formulations , the theology we ourselves must strive to formulate can only go beyond liberalism , not behind it .",constructive,3:00:00::,1,JJ,"(58, 70)"
"For we have said , in_effect , that of the two alternatives to his position variously represented by the other participants in the demythologizing discussion , only one is really an alternative .",two,5:00:00:cardinal:00,1,JJ,"(43, 46)"
"If the demand for demythologization is unavoidable and so must be accepted by theology unconditionally , the position of the `` right '' is clearly untenable .",unavoidable,5:00:00:inevitable:00,1,JJ,"(39, 50)"
"Whereas Bultmann 's `` center '' position is structurally inconsistent and is therefore indefensible on formal grounds alone , the general position of the `` right '' , as represented , say , by Karl_Barth , involves the rejection or at_least qualification of the demand for demythologization and so is invalidated on the material grounds we have just considered .",inconsistent,5:00:00:irreconcilable:00,2,JJ,"(58, 70)"
"It follows , then , provided the possibilities have been exhausted , that the only real alternative is the general viewpoint of the `` left '' , which has been represented on the Continent by Fritz_Buri and , to some extent at_least , is found in much that is significant in American and English theology .",significant,5:00:00:considerable:00,2,JJ,"(260, 271)"
"To do this , it is sufficient to point_out that if the principle in_terms_of which alternatives are to be conceived is such_as to exclude more_than two , then the question of a `` third '' possibility is a meaningless question .",in_terms_of,5:00:00:related:02,0,JJ,"(65, 76)"
"Thus , if what is at_issue is whether `` All S is P '' , it is indifferent whether `` Some S is not P '' or `` No S is P '' , since in either case the judgment in_question is false .",at_issue,5:00:00:relevant:00,0,JJ,"(18, 26)"
"Thus , if what is at_issue is whether `` All S is P '' , it is indifferent whether `` Some S is not P '' or `` No S is P '' , since in either case the judgment in_question is false .",no,3:00:00::,1,JJ,"(111, 113)"
"Thus , if what is at_issue is whether `` All S is P '' , it is indifferent whether `` Some S is not P '' or `` No S is P '' , since in either case the judgment in_question is false .",in_question,5:00:00:relevant:00,0,JJ,"(160, 171)"
"Hence , if what is in_question is whether in a given theology myth is or is not completely rejected , it is unimportant whether only a_little bit of myth or a considerable quantity is accepted ; for , in either event , the first possibility is excluded .",in_question,5:00:00:relevant:00,0,JJ,"(19, 30)"
"Hence , if what is in_question is whether in a given theology myth is or is not completely rejected , it is unimportant whether only a_little bit of myth or a considerable quantity is accepted ; for , in either event , the first possibility is excluded .",considerable,3:00:00::,1,JJ,"(159, 171)"
"Therefore , the only conceivable alternatives are those represented , on_the_one_hand , by the two at_least apparently self-consistent but mutually_exclusive positions of Buri and Barth and , on_the_other_hand , by the third but really pseudo position ( analogous to a round square ) of Bultmann .",two,5:00:00:cardinal:00,1,JJ,"(95, 98)"
"It will be recalled from the discussion in Section 7 that the position of the `` right '' , as represented by Barth , rests_on the following thesis : The only tenable alternative to Bultmann 's position is a theology that ( 1 ) rejects or at_least qualifies his unconditioned demand for demythologization and existential interpretation ; ( 2 ) accepts instead a special biblical hermeneutics or method of interpretation ; and ( 3 ) in so doing , frees itself to give appropriate emphasis to the event Jesus_Christ by means of statements that , from Bultmann 's point_of_view , are mythological .",special,5:00:00:specialized:00,4;1,JJ,"(362, 369)"
"Now again in 1961 , in England , there is perhaps nothing in the religious sphere so popularly discussed as Christian unity .",christian,3:01:00::,1,JJ,"(108, 117)"
"The Church_Unity_Octave , January 18 - 25 , was enthusiastically devoted to prayer and discussion by the various churches .",various,5:00:00:individual:00,2,JJ,"(105, 112)"
"Many people seem hopeful , yet it is difficult to predict whether or not there will be any more real attainment of Christian unity in 1961 than there was in 1861 .",christian,3:01:00::,1,JJ,"(115, 124)"
"In representing part of this new picture , I will be recounting some of my own personal experiences , reactions and judgments ; but my primary aim is to transcribe what Englishmen themselves are saying and writing and implying about the Roman and Anglican_Churches and about the present religious state of England .",new,3:00:00::,1,JJ,"(29, 32)"
"In representing part of this new picture , I will be recounting some of my own personal experiences , reactions and judgments ; but my primary aim is to transcribe what Englishmen themselves are saying and writing and implying about the Roman and Anglican_Churches and about the present religious state of England .",primary,3:00:00::,1,JJ,"(135, 142)"
"On my first Guy_Fawkes_Day here , I found Catholics as well as non Catholics celebrating with the traditional fireworks and bonfires , and was told that most Englishmen either do not know or are not concerned with the historical significance of the day .",concerned,3:00:00::,1,JJ,"(199, 208)"
"On my first Guy_Fawkes_Day here , I found Catholics as well as non Catholics celebrating with the traditional fireworks and bonfires , and was told that most Englishmen either do not know or are not concerned with the historical significance of the day .",historical,3:01:00::,1,JJ,"(218, 228)"
"`` When you pile your '' guy `` on the bonfire tomorrow night , I wonder how much of the true story of Guy_Fawkes you will remember ?",much,3:00:00::,1,JJ,"(77, 81)"
"In the 355 years since the first Guy_Fawkes_Night , much of the story has been forgotten , so here is a reminder '' .",much,3:00:00::,1,JJ,"(52, 56)"
In 1864 Newman professedly had to write his Apologia with his keenest feelings in_order_to be believed and to command a fair hearing from English readers .,keen,5:00:00:perceptive:00,1,JJ,"(62, 69)"
"Now , in 1961 , the Catholic population of England is still quite small ( ten per_cent , or 5 million ) ; yet it represents a very considerable percentage of the churchgoing population .",considerable,3:00:00::,1,JJ,"(131, 143)"
"A Catholic priest recently recounted how in the chapel of a large city_university , following Anglican evensong , at which there was a congregation of twelve , he celebrated Mass before more_than a_hundred .",anglican,3:01:00::,1,JJ,"(94, 102)"
The Protestants themselves are the first to admit the great falling_off in effective membership in their churches .,great,5:00:00:high:02,0,JJ,"(54, 59)"
A further 260 Anglican churches have been demolished since 1948 '' .,anglican,3:01:00::,1,JJ,"(14, 22)"
"Most of these former churches are now used as warehouses , but `` neither Anglicans nor Nonconformists object to selling churches to Roman_Catholics '' , and have done so .",former,5:00:01:past:00,2,JJ,"(14, 20)"
"While it must be said that these same Protestants have built some new churches during this period , and that religious population_shifts have emptied churches , a principal reason for this phenomenon of redundancy is that fewer Protestants are going_to church .",new,3:00:00::,1,JJ,"(66, 69)"
"While it must be said that these same Protestants have built some new churches during this period , and that religious population_shifts have emptied churches , a principal reason for this phenomenon of redundancy is that fewer Protestants are going_to church .",principal,5:00:00:important:00,1,JJ,"(163, 172)"
An Anglican clergyman in Oxford sadly but frankly acknowledged to me that this is true .,anglican,3:01:00::,1,JJ,"(3, 11)"
"A century ago , Newman saw that liberalism ( what we now might call secularism ) would gradually but definitely make its mark on English_Protestantism , and that even high_Anglicanism would someday no_longer be a `` serviceable breakwater against doctrinal errors more fundamental than its own '' .",more,3:00:01::,1,JJ,"(264, 268)"
"That day is perhaps today , 1961 , and it seems no_longer very meaningful to call England a `` Protestant country '' .",meaningful,3:00:00::,1,JJ,"(63, 73)"
"One of the ironies of the present crusade for Christian unity is that there are not , relatively speaking , many real Christians to unite .",christian,3:01:00::,1,JJ,"(46, 55)"
