sentence,lemma,lexsn,wnsn,pos,position
"Aging but still precocious , French feline enfant_terrible Francoisette_Lagoon has succeeded in shocking jaded old Paris again , this time with a sexy ballet scenario called The_Lascivious_Interlude , the story of a nymphomaniac trip-hammer operator who falls hopelessly in_love with a middle-aged steam_shovel .",time,1:11:00::,1,NN,"(134, 138)"
"This brief resume hardly does the book justice , but I heartily recommend it to all those who are engages with the major problems of our time .",time,1:28:00::,3,NN,"(137, 141)"
"Fing , a lean , chiseled , impeccable gentleman of the old_school who was once mistaken on the street for Sir_Cedric_Hardwicke , is responsible_for the rediscovery of Verdi 's earliest , most raucous opera , Nabisco , a sumptuous bout-de-souffle with a haunting leitmotiv that struck me as being highly reminiscent_of the Mudugno version of `` Volare '' .",version,1:10:02::,3,NN,"(330, 337)"
"Miss_Pulova has a voice that Maria_Callas once described as `` like chipping teeth with a screw_driver '' , and her round , opalescent face becomes fascinatingly reflective of the emotions demanded by the role of Rosalie .",face,1:08:00::,1,NN,"(135, 139)"
The Champs_Elysees is literally littered this summer with the prostrate bodies of France 's beat-up beatnik jeunes_filles .,body,1:08:00::,1,NN,"(72, 78)"
"Bravado has been alternately described as `` a symbol of the new grandeur of France and myself '' ( De_Gaulle ) and `` a decadent , disgusting slob '' !",symbol,1:10:00::,1,NN,"(47, 53)"
"And it is thought by many who think_about such things that Quasimodo is the logical culmination of a school that started with Monet , progressed through Kandinsky and the cubist Picasso , and blossomed just recently in Pollock and De_Kooning .",culmination,1:28:00::,1,NN,"(84, 95)"
"`` I paint the nothing '' , he said once to Franz_Kline and myself , `` the nothing that_is behind the something , the inexpressible , unpaintable ' tick ' in the unconscious , the ' spirit ' of the moment resting forever , suspended like a huge balloon , in non time '' .",moment,1:28:00::,1,NN,"(199, 205)"
"`` I paint the nothing '' , he said once to Franz_Kline and myself , `` the nothing that_is behind the something , the inexpressible , unpaintable ' tick ' in the unconscious , the ' spirit ' of the moment resting forever , suspended like a huge balloon , in non time '' .",time,1:03:00::,5,NN,"(263, 267)"
"I asked Quasimodo recently how he accomplished this , and he replied that he had painted his model `` a beautiful shade of red and_then had her breathe on the canvas '' , which was his typical tongue-in-cheek way of chiding me for my lack of sensitivity .",canvas,1:06:04::,2,NN,"(159, 165)"
"But they all said , `` No , your time will come .",time,1:11:00::,1,NN,"(33, 37)"
Enjoy being a bride while you can '' .,bride,1:18:00::,1,NN,"(14, 19)"
"There was no room for company in the tiny Weaning_House ( where the Albright boys always took their brides , till they could get a house and a farm of their own ) .",bride,1:18:00::,1,NN,"(100, 106)"
"Now there was no work in the fields , nor would there be till it rained , and she did not know where he went .",now,1:28:00::,1,NN,"(0, 3)"
"Those who had driven hundreds of miles for the burial would not go_home , for she might die any time ; but they might as_well unpack their suitcases , for she might linger on .",time,1:11:00::,1,NN,"(96, 100)"
"When Linda_Kay had put_up her breakfast dishes and mopped her linoleum rugs , she would go_to the Big_House .",rug,1:06:00::,1,NN,"(71, 75)"
"The older men would be there at noon , and maybe rest for a time before they took their guns off to the creek or drove down the road towards town .",time,1:28:05::,2,NN,"(60, 64)"
"The older men would be there at noon , and maybe rest for a time before they took their guns off to the creek or drove down the road towards town .",gun,1:06:00::,1,NN,"(88, 92)"
"The older men would be there at noon , and maybe rest for a time before they took their guns off to the creek or drove down the road towards town .",town,1:15:00::,1,NN,"(141, 145)"
"The women , keeping their voices low as they worked around the house or sat in the living_room , sounded like chickens shut_up in a coop for the night .",living_room,1:06:00::,1,NN,"(83, 94)"
"They had cleaned_up an old ice_box and begun to buy fifty pound blocks of ice in town , as the electric_refrigerator came nowhere near providing enough ice for the crowds who ate and drank there .",ice,1:27:00::,1,NN,"(74, 77)"
"They had cleaned_up an old ice_box and begun to buy fifty pound blocks of ice in town , as the electric_refrigerator came nowhere near providing enough ice for the crowds who ate and drank there .",town,1:15:00::,1,NN,"(81, 85)"
"They had cleaned_up an old ice_box and begun to buy fifty pound blocks of ice in town , as the electric_refrigerator came nowhere near providing enough ice for the crowds who ate and drank there .",ice,1:27:00::,1,NN,"(152, 155)"
"`` We were on our vacation in Canada '' , Howard explained , in a muffled voice that must have been used_to booming , `` and the news did n't catch_up_with us till we were nearly home .",vacation,1:28:00::,1,NN,"(18, 26)"
"She filled a big pitcher and set it , with glasses , on a tray .",tray,1:06:00::,1,NN,"(58, 62)"
"Carrying it to the living_room , she imagined the picture she made : tall and roundly slim , a_bit sophisticated in her yellow sheath , with a graceful swingy walk that she had learned as a twirler with the school band .",living_room,1:06:00::,1,NN,"(19, 30)"
"Almost immediately she was ashamed of herself for feeling vain , at such a time , in such a place , and she tossed_back her long yellow hair , smiling shyly as she entered the room .",time,1:11:00::,1,NN,"(75, 79)"
"Bobby_Joe took a gun from behind the door , and with a quick `` Bye_now '' was gone for the day .",gun,1:06:00::,1,NN,"(17, 20)"
"`` We 're going_after ice '' , Howard said , `` and thought maybe you 'd go along and keep us company '' .",ice,1:27:00::,1,NN,"(22, 25)"
"Driving along the caliche-topped road to town , Howard talked .",town,1:15:00::,1,NN,"(41, 45)"
"She was such a well-rounded teenager , having been a twirler , Future_Farmers sweetheart , and secretary of Future_Homemakers .",teenager,1:18:00::,1,NN,"(28, 36)"
"Linda_Kay felt_like going_off to the bedroom to cry ; but they were going_up to the Big_House after supper , and she had_to put_on a clean dress and fix her hair a_little .",dress,1:06:00::,1,NN,"(139, 144)"
"They all sat around and drank ice_water , and the men smoked , and everybody had a good time .",time,1:11:01::,6,NN,"(88, 92)"
"Bobby_Joe and two or three of the other boys declared they had never been possum hunting , and Uncle_Bill_Farnworth ( from Mama_Albright 's side of the family ) said he would just get_up from there and take them , right then .",side,1:14:00::,2,NN,"(140, 144)"
He had sold oil stock to Bob_Hope and Bing_Crosby in_person ; he had helped fight an oil-well fire that raged six days and nights .,oil,1:27:00::,1,NN,"(12, 15)"
"Polyphosphates gave renewed life to soap products at a time when surfactants were a threat though expensive , and these same polyphosphates spelled the decline of soap usage when the synergism between polyphosphates and synthetic detergent actives was recognized and exploited .",time,1:28:00::,3,NN,"(55, 59)"
"In_addition , many of the hard surface cleaners used for walls and woodwork had their genesis in trisodium_orthophosphate , which is still the major ingredient of a number of such products .",genesis,1:11:00::,1,NN,"(86, 93)"
"Wet cleaning involves an aqueous medium , a solid substrate , soil to be removed , and the detergent or surface-active material .",material,1:27:00::,1,NN,"(119, 127)"
"No matter how they are formulated , a large_number of organic actives are simply not suitable for this application , since they do not give adequate soil removal .",large_number,1:23:00::,1,NN,"(38, 50)"
"Large_numbers of potential builders have been investigated , but none have been found to be as effective as the polyphosphates over the relatively wide range of conditions met in_practice .",large_number,1:23:00::,1,NN,"(0, 13)"
"Large_numbers of potential builders have been investigated , but none have been found to be as effective as the polyphosphates over the relatively wide range of conditions met in_practice .",range,1:07:00::,1,NN,"(152, 157)"
"Indeed , when the proper inorganic constituents are employed , practically any wetting or surface-active_agent will do a reasonably good job when present in sufficient amount in a hard surface cleaning formulation .",constituent,1:06:00::,1,NN,"(35, 47)"
The importance of the inorganic constituents in hard surface cleaning has been emphasized in a number of papers .,constituent,1:06:00::,1,NN,"(32, 44)"
"Although there is no question but that the process of washing fabrics involves a number of phenomena which are related together in an extremely complicated way and that these phenomena and their interrelations are not well understood at the present , this section attempts to present briefly an up-to-date picture of the physical_chemistry of washing either fabrics or hard surfaces .",present,1:28:00::,1,NN,"(241, 248)"
"Dirt , which is here defined as particulate material which is usually inorganic and is very often extremely finely divided so as to exhibit colloidal properties .",material,1:27:00::,1,NN,"(44, 52)"
"Stains , which include the wide variety of nonparticulate materials which give color even when present in very low concentration on the soiled object .",material,1:27:00::,1,NN,"(58, 67)"
"In_addition , dirt particles can be held onto a soiled surface by sticky substances or by the surface_tension of liquids , including liquid greases .",surface_tension,1:19:00::,1,NN,"(94, 109)"
"In an essentially static system , an oil cannot be replaced by water on a surface unless the interfacial_tensions of the water phase are reduced by a surface-active_agent .",oil,1:27:00::,1,NN,"(37, 40)"
The other constituents in a built detergent assist in this and in the removal of dirty stains and the hydrophilic sticky or dried soils .,constituent,1:06:00::,1,NN,"(10, 22)"
"As_is well_known , detergent actives belong_to the chemical class consisting_of moderately high molecular_weight and highly polar molecules which exhibit the property of forming micelles in solution .",solution,1:27:00::,1,NN,"(190, 198)"
"Physicochemical investigations of anionic surfactants , including the soaps , have shown that there is little polymerization or agglomeration of the chain anions below a certain region of concentration called the critical micelle concentration .",region,1:15:00::,1,NN,"(178, 184)"
"( 2 ) In the critical micelle region , there is a rapid agglomeration or polymerization to give the micelles , which have a degree of polymerization averaging around 60 - 80 .",region,1:15:00::,1,NN,"(30, 36)"
"Obviously hydrophobic ( oleophilic ) substances such_as greases , oils , or particles having a greasy or oily surface are more at_home in the center of a micelle than in the aqueous phase .",oil,1:27:00::,1,NN,"(66, 70)"
Related_to micelle formation is the technologically important ability of detergent actives to congregate at oil_water_interfaces in such a manner that the polar ( or ionized ) end of the molecule is directed towards the aqueous phase and the hydrocarbon chain towards the oily phase .,oil-water_interface,1:17:00::,1,NN,"(108, 128)"
Related_to micelle formation is the technologically important ability of detergent actives to congregate at oil_water_interfaces in such a manner that the polar ( or ionized ) end of the molecule is directed towards the aqueous phase and the hydrocarbon chain towards the oily phase .,manner,1:07:02::,1,NN,"(139, 145)"
"In the cleaning process , sorbed greasy soils become coated in this manner with an oriented film of surfactant .",manner,1:07:02::,1,NN,"(68, 74)"
"Then during washing , the greasy soil rolls back at the edges so that emulsified droplets can disengage themselves from the sorbed oil mass , with the aid of mechanical action , and enter the aqueous phase .",oil,1:27:00::,1,NN,"(131, 134)"
"Whereas the usual organic surface-active_agent is strongly sorbed at oil-water_interfaces , the highly charged ions are most strongly sorbed at interfaces between water and insoluble materials exhibiting an ionic structure ( see Table 26 - 2 on p. 1678 ) .",oil-water_interface,1:17:00::,1,NN,"(69, 89)"
"Whereas the usual organic surface-active_agent is strongly sorbed at oil-water_interfaces , the highly charged ions are most strongly sorbed at interfaces between water and insoluble materials exhibiting an ionic structure ( see Table 26 - 2 on p. 1678 ) .",material,1:27:00::,1,NN,"(183, 192)"
The crude picture of the detergency process thus_far developed can be represented as : * * f The influence of mechanical action on the particles of free soil may be compared to that of kinetic_energy on a molecular scale .,influence,1:19:00::,4,NN,"(97, 106)"
The crude picture of the detergency process thus_far developed can be represented as : * * f The influence of mechanical action on the particles of free soil may be compared to that of kinetic_energy on a molecular scale .,kinetic_energy,1:19:00::,1,NN,"(185, 199)"
It is evident that the requirements imposed by these effects upon any one detergent constituent acting alone are severe .,constituent,1:06:00::,1,NN,"(84, 95)"
"Upon consideration of the variety of soils and fabrics normally encountered in the washing process , it is little wonder that the use of a number of detergent constituents having `` synergistic '' properties has gained widespread acceptance .",constituent,1:06:00::,1,NN,"(159, 171)"
"In the over-all process , it is difficult to assign a `` pure '' role to each constituent of a built detergent formulation ; and , indeed , there is no_more reason to separate the interrelated roles of the active , builder , antiredeposition agent , etc. than there is to assign individual actions to each of the numerous isomers making_up a given commercial organic active .",constituent,1:06:00::,1,NN,"(78, 89)"
"Occasionally , when he had an unusual flower that he wanted more of he did ; but pansy seeds , he told me , soon `` run_down '' .",more,1:23:00::,0,NN,"(60, 64)"
"His soil was `` nothing special '' , just prairie land , but he had harrowed in compost until it was loose , spongy and brown black .",land,1:17:01::,2,NN,"(50, 54)"
"I fingered it and had the feeling of adequacy that comes_with the right texture , tilth and body .",texture,1:07:00::,1,NN,"(72, 79)"
"I fingered it and had the feeling of adequacy that comes_with the right texture , tilth and body .",body,1:07:00::,7,NN,"(92, 96)"
"When they have 4 to 6 leaves and are thrifty little plants , it 's time to set them out where they are to remain .",time,1:28:06::,4,NN,"(67, 71)"
Every time you transplant a pansy you cause its flowers to become smaller .,time,1:11:00::,1,NN,"(6, 10)"
"As a substitute for this , organic fertilizer dissolved in water to half the strength in the directions , may be used .",substitute,1:09:00::,1,NN,"(5, 15)"
Three inches of porous material will do a good job of keeping weeds down and the soil moist and cool .,material,1:27:00::,1,NN,"(23, 31)"
That cold_frame was my morale_builder ; its mass of bright bloom set in a border of snow made my spirits rise every time I looked at it .,time,1:11:00::,1,NN,"(116, 120)"
These cut-down plants will bud and blossom in record time and will behave just as they did in early spring .,time,1:28:05::,2,NN,"(53, 57)"
"Nature 's aim , different from ours , is to provide for the coming generation .",aim,1:09:00::,1,NN,"(10, 13)"
"They stick_to their principles , insist upon their due , but grow and bloom with dependable regularity if given it .",due,1:07:00::,1,NN,"(51, 54)"
"A salad with greens and tomato is a popular and wonderfully healthful addition to a meal , but add an avocado and you have something really special .",addition,1:06:00::,1,NN,"(70, 78)"
"The flavor is neither sweet , like a pear , nor tart like an orange ; it is subtle and rather bland , nut like .",flavor,1:09:00::,2,NN,"(4, 10)"
"The flavor is neither sweet , like a pear , nor tart like an orange ; it is subtle and rather bland , nut like .",nut,1:20:00::,1,NN,"(102, 105)"
"It is a flavor that might take a_little getting used_to - not because it is unpleasant , but because the flavor is hard to define in the light of our experience with other fruits .",flavor,1:09:00::,2,NN,"(8, 14)"
"It is a flavor that might take a_little getting used_to - not because it is unpleasant , but because the flavor is hard to define in the light of our experience with other fruits .",flavor,1:09:00::,2,NN,"(105, 111)"
"Once you become an avocado fan , you will look_forward to the season each_year with eager anticipation .",fan,1:18:00::,3,NN,"(27, 30)"
"It is thick , much like an egg_plant 's skin , so that poison sprays , if they are used , present no hazard to the consumer .",poison,1:27:00::,1,NN,"(55, 61)"
"Good taste and versatility , plus safety from spray poisons would be enough to recommend the frequent use of such a fruit , even if its nutritional values were limited .",poison,1:27:00::,1,NN,"(52, 59)"
"Their main asset is an abundance of unsaturated fatty_acids , so necessary for maintaining the good_health of the circulatory_system .",abundance,1:07:00::,1,NN,"(23, 32)"
"Their main asset is an abundance of unsaturated fatty_acids , so necessary for maintaining the good_health of the circulatory_system .",good_health,1:26:00::,1,NN,"(95, 106)"
"Aside from this , the average portion contains some protein , an appreciable amount of vitamins and C - about one-tenth of the minimum daily requirement , and about a third of the official vitamin_E requirement .",vitamin,1:27:00::,1,NN,"(87, 95)"
"Dr._Wilson_C._Grant , of the Veterans_'_Administration_Hospital , Coral_Gables , Florida , and the University_of_Miami_School_of_Medicine , set_out to discover if avocados , because of their high content of unsaturated fatty_acids , would reduce the cholesterol of the blood in selected patients .",patient,1:18:00::,1,NN,"(287, 295)"
"The study comprised 16 male patients , ranging in age from 27 to 72 .",patient,1:18:00::,1,NN,"(28, 36)"
"They were put on control diets to determine as accurately as possible , the normal cholesterol level of their blood .",control,1:09:02::,4,NN,"(17, 24)"
Then they were given 1_2 to 1 - 1_2 avocados per day as a substitute for part of their dietary fat consumption .,substitute,1:09:00::,1,NN,"(58, 68)"
"If the content of faith is to be presented today in a form that can be `` understanded of the people '' - and this , it must_not be forgotten , is one of the goals of the perennial theological task - there is no other choice but to abandon completely a mythological manner of representation .",manner,1:07:02::,1,NN,"(266, 272)"
This does not mean that mythological language as_such can no_longer be used in theology and preaching .,language,1:10:00::,1,NN,"(37, 45)"
"When we say that a mythological mode of thought must be completely abandoned , we mean it must be abandoned as the sole or proper means for presenting the Christian understanding of existence .",mode,1:07:00::,1,NN,"(32, 36)"
"Mythological concepts may by_all_means still be used , but they can be used responsibly only as `` symbols '' or `` ciphers '' , that_is , only if they are also constantly interpreted in non mythological ( or existential ) terms .",symbol,1:10:00::,1,NN,"(99, 106)"
"Time_and_again in counseling and teaching , one encounters members of this group whose attempts to bring into some kind of unity the insubstantial mythologies of their `` fundamentalist '' heritage and the stubborn reality of the modern_world are only_too painfully obvious .",teaching,1:04:00::,1,NN,"(33, 41)"
The same thing is also evidenced by the extreme `` culture Protestantism '' so often observed to characterize the preaching and teaching of the American churches .,teaching,1:04:00::,1,NN,"(128, 136)"
This is not to say that the only explanation of the present infatuation with Norman_Vincent_Peale 's `` cult of reassurance '' or the other types of a purely cultural Christianity is the ever-present need for a demythologized gospel .,infatuation,1:12:00::,1,NN,"(60, 71)"
But it is to say that this need is far more important for such infatuation than most_of the pundits seem to have suspected .,infatuation,1:12:00::,1,NN,"(63, 74)"
"However , even if the latent demand for demythologization is not nearly as widespread as we are claiming , at_least among the cultured elements of the population there tends to be an almost complete indifference to the church and its traditional message of sin and grace .",message,1:10:00::,2,NN,"(246, 253)"
Can we continue to alienate precisely those whose gifts we so desperately need and apart from whose co-operation our mission in the world must become increasingly precarious ?,cooperation,1:04:01::,1,NN,"(100, 112)"
"There is an ancient and venerable tradition in the church ( which derives , however , from the heritage of the Greeks rather than from the Bible ) that God is completely independent of his creation and so has no need of men for accomplishing his work in the world .",greek,1:18:00::,2,NN,"(111, 117)"
"Until we translate this gospel into a language that enlightened men today can understand , we are depriving ourselves of the very resources on which the continued success of our witness most certainly depends .",language,1:10:00::,1,NN,"(38, 46)"
"Expressed differently : if the price for becoming a faithful follower of Jesus_Christ is some form of self-destruction , whether of the body or of the mind - sacrificium corporis , sacrificium intellectus - then there is no alternative but that the price remain unpaid .",jesus_christ,1:18:00::,1,NN,"(73, 85)"
"Expressed differently : if the price for becoming a faithful follower of Jesus_Christ is some form of self-destruction , whether of the body or of the mind - sacrificium corporis , sacrificium intellectus - then there is no alternative but that the price remain unpaid .",body,1:08:00::,1,NN,"(136, 140)"
"To say this , of_course , is to take_up a position on one side of a controversy going_on now for some two hundred years , or , at_any_rate , since the beginning of the distinctively modern period in theological thought .",side,1:14:00::,2,NN,"(58, 62)"
"For we must number here not_only the names of Bushnell , Clarke , and Rauschenbusch , not_to_mention those of `` the Chicago_School '' and Macintosh , but those of the brothers Niebuhr and ( if America may claim him ! )",america,1:15:00::,1,NN,"(194, 201)"
"Whereas Bultmann 's `` center '' position is structurally inconsistent and is therefore indefensible on formal grounds alone , the general position of the `` right '' , as represented , say , by Karl_Barth , involves the rejection or at_least qualification of the demand for demythologization and so is invalidated on the material grounds we have just considered .",qualification,1:04:00::,2,NN,"(243, 256)"
"It follows , then , provided the possibilities have been exhausted , that the only real alternative is the general viewpoint of the `` left '' , which has been represented on the Continent by Fritz_Buri and , to some extent at_least , is found in much that is significant in American and English theology .",possibility,1:09:00::,3,NN,"(33, 46)"
"It follows , then , provided the possibilities have been exhausted , that the only real alternative is the general viewpoint of the `` left '' , which has been represented on the Continent by Fritz_Buri and , to some extent at_least , is found in much that is significant in American and English theology .",continent,1:15:00::,2,NN,"(179, 188)"
"To do this , it is sufficient to point_out that if the principle in_terms_of which alternatives are to be conceived is such_as to exclude more_than two , then the question of a `` third '' possibility is a meaningless question .",possibility,1:09:00::,3,NN,"(189, 200)"
"Hence , if what is in_question is whether in a given theology myth is or is not completely rejected , it is unimportant whether only a_little bit of myth or a considerable quantity is accepted ; for , in either event , the first possibility is excluded .",possibility,1:09:00::,3,NN,"(229, 240)"
"It will be recalled from the discussion in Section 7 that the position of the `` right '' , as represented by Barth , rests_on the following thesis : The only tenable alternative to Bultmann 's position is a theology that ( 1 ) rejects or at_least qualifies his unconditioned demand for demythologization and existential interpretation ; ( 2 ) accepts instead a special biblical hermeneutics or method of interpretation ; and ( 3 ) in so doing , frees itself to give appropriate emphasis to the event Jesus_Christ by means of statements that , from Bultmann 's point_of_view , are mythological .",jesus_christ,1:18:00::,1,NN,"(501, 513)"
"Now again in 1961 , in England , there is perhaps nothing in the religious sphere so popularly discussed as Christian unity .",sphere,1:26:00::,1,NN,"(75, 81)"
"But it must be readily seen that the religious picture in England has so greatly changed during these hundred years as to engender hope , at_least on the Catholic side .",side,1:14:00::,2,NN,"(163, 167)"
"In representing part of this new picture , I will be recounting some of my own personal experiences , reactions and judgments ; but my primary aim is to transcribe what Englishmen themselves are saying and writing and implying about the Roman and Anglican_Churches and about the present religious state of England .",aim,1:09:00::,1,NN,"(143, 146)"
"`` When you pile your '' guy `` on the bonfire tomorrow night , I wonder how much of the true story of Guy_Fawkes you will remember ?",tomorrow,1:28:00::,2,NN,"(47, 55)"
"The article proceeded to give an inaccurate account of a catholic plot to kill King_James_/1_1 , .",account,1:10:00::,1,NN,"(44, 51)"
"In_spite_of the increase in numbers and prestige brought_about by the conversions of Newman and other Tractarians of the 1840 's and 1850 's , the Catholic segment of England one_hundred years ago was a very small one ( four per_cent , or 800000 ) which did not enjoy a gracious hearing from the general public .",public,1:14:00::,1,NN,"(304, 310)"
From many sides come remarks that Protestant churches are badly attended and the large medieval cathedrals look all_but empty during services .,side,1:14:00::,2,NN,"(10, 15)"
"According_to a newspaper report of the 1961 statistics of the Church_of_England , the `` total of confirmed members is 9748000 , but only 2887671 are registered on the parochial church_rolls '' , and `` over 27 million people in England are baptized into the Church_of_England , but roughly only a tenth of them continue '' .",total,1:06:00::,1,NN,"(89, 94)"
"An amazing article in the Manchester_Guardian of last November , entitled `` Fate of Redundant Churches '' , states than an Archbishops ' Commission `` reported last month that in the Church_of_England alone there are 790 churches which are redundant now , or will be in 20 years ' time .",time,1:28:05::,2,NN,"(282, 286)"
"And in the last five years , the `` Methodist chapel committee has authorized the demolition or , more often , the sale of 764 chapels '' .",sale,1:04:00::,1,NN,"(115, 119)"
"A century ago , Newman saw that liberalism ( what we now might call secularism ) would gradually but definitely make its mark on English_Protestantism , and that even high_Anglicanism would someday no_longer be a `` serviceable breakwater against doctrinal errors more fundamental than its own '' .",breakwater,1:06:00::,1,NN,"(228, 238)"
The London_Universe devoted its centenary issue last December 8 to mapping_out various aspects of Catholic progress during the last one_hundred years .,issue,1:10:00::,2,NN,"(42, 47)"
"A hymn often to be heard in Catholic churches is `` Faith_of_our_Fathers '' , which glories in England 's ancient faith that endured persecution , and which proclaims :",hymn,1:10:00::,1,NN,"(2, 6)"
"Now , not_only are there considerably more laity as students and professors at Oxford , but there are also numerous houses of religious_orders existing in respectable and friendly relations with the non_Catholic members of the University .",student,1:18:00::,1,NN,"(52, 60)"
Some Catholic priests lecture there ; Catholic seminarians attend tutorials and row on the Cherwell with non-Catholic students .,student,1:18:00::,1,NN,"(118, 126)"
"There were many letters of strong protest against the portrait of the Anglican clergyman , who was indeed portrayed as a man not particularly concerned with religious matters and without really very_much to do as clergyman .",portrait,1:06:00::,2,NN,"(54, 62)"
