sentence,lemma,lexsn,wnsn,pos,position
"It is not an entirely happy book , as Mrs._Fink soon becomes jealous of Alicia and , in retaliation , refuses to continue to scrape the algae off her glass .",book,1:10:00::,1,NN,"(28, 32)"
"This brief resume hardly does the book justice , but I heartily recommend it to all those who are engages with the major problems of our time .",book,1:10:00::,1,NN,"(34, 38)"
"Bravado has been alternately described as `` a symbol of the new grandeur of France and myself '' ( De_Gaulle ) and `` a decadent , disgusting slob '' !",grandeur,1:07:01::,1,NN,"(65, 73)"
"And it is thought by many who think_about such things that Quasimodo is the logical culmination of a school that started with Monet , progressed through Kandinsky and the cubist Picasso , and blossomed just recently in Pollock and De_Kooning .",school,1:14:02::,4,NN,"(101, 107)"
It is his relentlessness and unwavering adherence to this revolutionary artistic philosophy that has enabled him to paint such pictures as `` The_Invasion_of_Cuba '' .,philosophy,1:09:00::,2,NN,"(81, 91)"
"People died , she would have said , in hospitals , or in cars on the highway at night .",night,1:28:00::,1,NN,"(80, 85)"
"She lay still on the bed , her head hardly denting the pillow ; sometimes she opened her eyes and looked_around , and sometimes she took a_little milk or soup .",head,1:08:00::,1,NN,"(31, 35)"
"The older men would be there at noon , and maybe rest for a time before they took their guns off to the creek or drove down the road towards town .",creek,1:17:00::,1,NN,"(104, 109)"
"The women , keeping their voices low as they worked around the house or sat in the living_room , sounded like chickens shut_up in a coop for the night .",night,1:28:00::,1,NN,"(145, 150)"
"One afternoon , as the women sat clucking softly , a new carload of people pulled_up at the gate .",gate,1:06:00::,1,NN,"(92, 96)"
"Carrying it to the living_room , she imagined the picture she made : tall and roundly slim , a_bit sophisticated in her yellow sheath , with a graceful swingy walk that she had learned as a twirler with the school band .",twirler,1:18:01::,1,NN,"(190, 197)"
"Carrying it to the living_room , she imagined the picture she made : tall and roundly slim , a_bit sophisticated in her yellow sheath , with a graceful swingy walk that she had learned as a twirler with the school band .",school,1:14:00::,1,NN,"(207, 213)"
"`` Who is Howard , anyway '' ? she asked Bobby_Joe that night .",night,1:28:00::,1,NN,"(56, 61)"
"`` Say , did you know they 're fixing to have a two day antelope season on the Double_X '' ?",season,1:28:02::,1,NN,"(65, 71)"
"There never was a season before , but now they want to thin 'em out on_account_of the drouth '' .",season,1:28:02::,1,NN,"(18, 24)"
Almost immediately Howard and his daughter Debora drove_up in the Cadillac .,daughter,1:18:00::,1,NN,"(34, 42)"
"She was such a well-rounded teenager , having been a twirler , Future_Farmers sweetheart , and secretary of Future_Homemakers .",twirler,1:18:01::,1,NN,"(53, 60)"
That night the older men got_to talking_about going possum hunting on a moonlight night .,night,1:28:00::,1,NN,"(5, 10)"
That night the older men got_to talking_about going possum hunting on a moonlight night .,night,1:28:00::,1,NN,"(82, 87)"
He had sold oil stock to Bob_Hope and Bing_Crosby in_person ; he had helped fight an oil-well fire that raged six days and nights .,oil_well,1:06:00::,1,NN,"(85, 93)"
He had sold oil stock to Bob_Hope and Bing_Crosby in_person ; he had helped fight an oil-well fire that raged six days and nights .,night,1:28:00::,1,NN,"(123, 129)"
"Polyphosphates gave renewed life to soap products at a time when surfactants were a threat though expensive , and these same polyphosphates spelled the decline of soap usage when the synergism between polyphosphates and synthetic detergent actives was recognized and exploited .",active,1:27:00::,1,NN,"(240, 247)"
"These widely advertised products , which are used primarily for washing clothes , are based on high-sudsing , synthetic organic actives ( sodium alkylbenzenesulfonates ) and contain up_to 50 % by weight of sodium_tripolyphosphate or a mixture of sodium_tripolyphosphate and tetrasodium_pyrophosphate .",active,1:27:00::,1,NN,"(128, 135)"
"In the household market , there are also low-sudsing detergent formulations based on nonionic actives with about the same amount of phosphate builder ; light-duty synthetic detergents with much less builder ; and the dwindling built soap_powders as_well_as soap_flakes and granules , none of which are now nationally advertised .",active,1:27:00::,1,NN,"(94, 101)"
"A well publicized entrant which has achieved success only recently is the built liquid_detergent , with which the major problem today is incorporation of builder and active into a small volume using a sufficiently high builder / active ratio .",success,1:04:00::,2,NN,"(45, 52)"
"A well publicized entrant which has achieved success only recently is the built liquid_detergent , with which the major problem today is incorporation of builder and active into a small volume using a sufficiently high builder / active ratio .",active,1:27:00::,1,NN,"(166, 172)"
"A well publicized entrant which has achieved success only recently is the built liquid_detergent , with which the major problem today is incorporation of builder and active into a small volume using a sufficiently high builder / active ratio .",active,1:27:00::,1,NN,"(229, 235)"
"A well publicized entrant which has achieved success only recently is the built liquid_detergent , with which the major problem today is incorporation of builder and active into a small volume using a sufficiently high builder / active ratio .",ratio,1:24:01::,1,NN,"(236, 241)"
An oversimplified differentiation between soft - and hard surface cleaning lies_in the magnitude and kind of surface involved .,differentiation,1:09:00::,1,NN,"(18, 33)"
"Exclusive of esthetic values , such_as high - or low foam level , perfume content , etc. , the requirements for the organic active used in washing textiles are high .",active,1:27:00::,1,NN,"(124, 130)"
"No matter how they are formulated , a large_number of organic actives are simply not suitable for this application , since they do not give adequate soil removal .",active,1:27:00::,1,NN,"(62, 69)"
This is best demonstrated by practical washing tests in which cloth articles are repeatedly washed with the same detergent formulation .,test,1:09:02::,1,NN,"(47, 52)"
"A good formulation will keep the clothes clean and white after many washings ; whereas , with a poor formulation , the clothes exhibit a build-up of `` tattle-tale_grey '' and dirty spots - sometimes with bad results even after the first wash .",wash,1:04:01::,2,NN,"(238, 242)"
"Since practical washing procedures are both lengthy and expensive , a number of laboratory tests have been developed for the numerical evaluation of detergents .",test,1:09:02::,1,NN,"(91, 96)"
"Since practical washing procedures are both lengthy and expensive , a number of laboratory tests have been developed for the numerical evaluation of detergents .",evaluation,1:09:00::,2,NN,"(135, 145)"
Also given are several laboratory wash procedures in general use .,wash,1:04:01::,2,NN,"(34, 38)"
The soiled fabrics used for rapid testing of detergent formulations are made in such a way that only part of the soil is removed by even the best detergent formulation in a single wash .,part,1:17:00::,3,NN,"(101, 105)"
The soiled fabrics used for rapid testing of detergent formulations are made in such a way that only part of the soil is removed by even the best detergent formulation in a single wash .,wash,1:04:01::,2,NN,"(180, 184)"
"In this way , numerical values for the relative efficacy of various detergent formulations can be obtained by measuring the reflectance ( whiteness ) of the cloth swatches before and after washing .",efficacy,1:07:00::,1,NN,"(48, 56)"
"In hard surface cleaning , the inorganic salts are more important than the organic active .",active,1:27:00::,1,NN,"(83, 89)"
"Greasy soils , which are typified by hydrocarbons and fats ( esters of glycerol with long chain organic acids ) .",hydrocarbon,1:27:00::,1,NN,"(37, 49)"
"The washing process whereby soils are removed consists basically of applying mechanical action to loosen the dirt particles and dried matter in the presence of water which helps to float off the debris and acts , to some extent , as a dissolving and solvating agent .",debris,1:27:00::,1,NN,"(195, 201)"
The detergent active is that substance which primarily acts to remove greasy soils .,active,1:27:00::,1,NN,"(14, 20)"
"As_is well_known , detergent actives belong_to the chemical class consisting_of moderately high molecular_weight and highly polar molecules which exhibit the property of forming micelles in solution .",active,1:27:00::,1,NN,"(29, 36)"
"Physicochemical investigations of anionic surfactants , including the soaps , have shown that there is little polymerization or agglomeration of the chain anions below a certain region of concentration called the critical micelle concentration .",agglomeration,1:14:00::,1,NN,"(128, 141)"
"Physicochemical investigations of anionic surfactants , including the soaps , have shown that there is little polymerization or agglomeration of the chain anions below a certain region of concentration called the critical micelle concentration .",anion,1:17:00::,1,NN,"(155, 161)"
"( 2 ) In the critical micelle region , there is a rapid agglomeration or polymerization to give the micelles , which have a degree of polymerization averaging around 60 - 80 .",agglomeration,1:14:00::,1,NN,"(56, 69)"
"( 3 ) For anionics , these micelles appear to be roughly spherical assemblages in which the hydrocarbon tails come together so that the polar groups ( the ionized ends ) face outward towards the aqueous continuous phase .",hydrocarbon,1:27:00::,1,NN,"(92, 103)"
Related_to micelle formation is the technologically important ability of detergent actives to congregate at oil_water_interfaces in such a manner that the polar ( or ionized ) end of the molecule is directed towards the aqueous phase and the hydrocarbon chain towards the oily phase .,active,1:27:00::,1,NN,"(83, 90)"
Related_to micelle formation is the technologically important ability of detergent actives to congregate at oil_water_interfaces in such a manner that the polar ( or ionized ) end of the molecule is directed towards the aqueous phase and the hydrocarbon chain towards the oily phase .,hydrocarbon,1:27:00::,1,NN,"(242, 253)"
Substances other_than detergent actives also tend to be strongly sorbed from aqueous media onto surfaces of other contiguous condensed phases .,active,1:27:00::,1,NN,"(32, 39)"
"Whereas the usual organic surface-active_agent is strongly sorbed at oil-water_interfaces , the highly charged ions are most strongly sorbed at interfaces between water and insoluble materials exhibiting an ionic structure ( see Table 26 - 2 on p. 1678 ) .",table,1:14:00::,1,NN,"(229, 234)"
"Thus , for aqueous media , we can think_of the idealized organic active as an oleophilic or hydrophobic surface-active_agent , and of an idealized builder as a oleophobic or hydrophilic surface-active_agent .",active,1:27:00::,1,NN,"(65, 71)"
This hypothesis is evolved in analogy to the demonstrated action of organic actives in detergency .,active,1:27:00::,1,NN,"(76, 83)"
"In the over-all process , it is difficult to assign a `` pure '' role to each constituent of a built detergent formulation ; and , indeed , there is no_more reason to separate the interrelated roles of the active , builder , antiredeposition agent , etc. than there is to assign individual actions to each of the numerous isomers making_up a given commercial organic active .",active,1:27:00::,1,NN,"(206, 212)"
"In the over-all process , it is difficult to assign a `` pure '' role to each constituent of a built detergent formulation ; and , indeed , there is no_more reason to separate the interrelated roles of the active , builder , antiredeposition agent , etc. than there is to assign individual actions to each of the numerous isomers making_up a given commercial organic active .",active,1:27:00::,1,NN,"(367, 373)"
"He planted the pansy seeds himself , buying them from a pansy specialist .",specialist,1:18:00::,1,NN,"(62, 72)"
"These specialists , I learned , have done a great_deal of work to improve the size and health of the plants and the resulting flowers .",specialist,1:18:00::,1,NN,"(6, 17)"
"I fingered it and had the feeling of adequacy that comes_with the right texture , tilth and body .",feeling,1:09:01::,4,NN,"(26, 33)"
"I like to make a seedbed right in the open , though many people start them successfully in cold_frames .",open,1:15:02::,2,NN,"(38, 42)"
The moral is : do n't transplant it any oftener than you must .,moral,1:10:00::,1,NN,"(4, 9)"
"As_soon_as they are large enough to move , I put mine 9 inches apart where they are to bloom .",inch,1:23:02::,2,NN,"(56, 62)"
I put a little scoop of pulverized phosphate rock or steamed bone_meal into each hole with the plant .,rock,1:17:01::,1,NN,"(45, 49)"
"One year I simply set the plants in the remains of a compost pile , to which a_little sand had been added , and I had the most beautiful pansies in my , or any of my neighbors ' experience .",pile,1:21:00::,3,NN,"(61, 65)"
"One year I simply set the plants in the remains of a compost pile , to which a_little sand had been added , and I had the most beautiful pansies in my , or any of my neighbors ' experience .",experience,1:09:00::,2,NN,"(178, 188)"
"As a substitute for this , organic fertilizer dissolved in water to half the strength in the directions , may be used .",half,1:23:00::,1,NN,"(68, 72)"
Three inches of porous material will do a good job of keeping weeds down and the soil moist and cool .,inch,1:23:02::,2,NN,"(6, 12)"
"That keeps_in the cold , retains moisture and prevents the heaving of alternate freezing and thawing .",moisture,1:26:00::,1,NN,"(33, 41)"
I started the seed in a flat in June and set_out the little pansies in a cold_frame .,flat,1:06:04::,2,NN,"(24, 28)"
"The plants took zero nights in their stride , with nothing but a mat of straw over the glass to protect them .",night,1:28:00::,1,NN,"(21, 27)"
"In response to the lengthening days of February they budded , then bloomed their 4 - inch velvety flowers .",inch,1:23:02::,2,NN,"(85, 89)"
That cold_frame was my morale_builder ; its mass of bright bloom set in a border of snow made my spirits rise every time I looked at it .,border,1:15:01::,3,NN,"(74, 80)"
"Like strawberries in December , pansies are far more exciting in February than in May .",december,1:28:00::,1,NN,"(21, 29)"
"Pick the flowers , keep the soil dampened , and each of the pegged-down branches will take root and become a little plant and go_on blooming for the rest of the season .",season,1:28:00::,2,NN,"(161, 167)"
"A second and also good practice is to shear off the tops , leaving an inch high stub with just a leaf or two on each branch .",inch,1:23:02::,2,NN,"(70, 74)"
"I like to shear half my plants at_a_time , leaving one half of them to blossom while the second_half is getting_started on its new round of blooming .",half,1:23:00::,1,NN,"(16, 20)"
"Go_to a reputable grower , preferably a pansy specialist .",specialist,1:18:00::,1,NN,"(46, 56)"
"Remove about half the branches from each plant , leaving only the strongest with the largest buds .",half,1:23:00::,1,NN,"(13, 17)"
This delightful tropical fruit has become well-known in the past thirty years because modern transportation methods have made it possible to ship avocado anywhere in the United_States .,fruit,1:20:00::,1,NN,"(25, 30)"
"It has a great many assets to recommend it and if you have n't made avocado a part of your diet yet , you really should .",part,1:24:00::,1,NN,"(78, 82)"
You will find that avocado is unlike any other fruit you have ever tasted .,fruit,1:20:00::,1,NN,"(47, 52)"
"It is a flavor that might take a_little getting used_to - not because it is unpleasant , but because the flavor is hard to define in the light of our experience with other fruits .",experience,1:09:00::,2,NN,"(150, 160)"
"It is a flavor that might take a_little getting used_to - not because it is unpleasant , but because the flavor is hard to define in the light of our experience with other fruits .",fruit,1:20:00::,1,NN,"(172, 178)"
Sometimes it takes several `` eatings '' of avocado to catch that delightful quality in taste that has made it such a favorite throughout the world .,world,1:14:00::,0,NN,"(142, 147)"
"Once you become an avocado fan , you will look_forward to the season each_year with eager anticipation .",season,1:28:02::,1,NN,"(62, 68)"
"Once you become an avocado fan , you will look_forward to the season each_year with eager anticipation .",anticipation,1:12:00::,1,NN,"(90, 102)"
"Today , refrigerated carriers have made the shipping of avocados possible to any place in the world .",world,1:17:00::,4,NN,"(94, 99)"
"The fruit is allowed to mature on the tree , but it is still firm at this point .",fruit,1:20:00::,1,NN,"(4, 9)"
"The fruit is then cooled to 42 ` F. , a temperature at which it lapses into a sort_of dormant state .",fruit,1:20:00::,1,NN,"(4, 9)"
"The fruit is then cooled to 42 ` F. , a temperature at which it lapses into a sort_of dormant state .",f,1:23:02::,1,NN,"(33, 35)"
"This cooling does not change the avocado in any way , it just delays the natural softening of the fruit until a grove like temperature ( room_temperature ) is restored .",fruit,1:20:00::,1,NN,"(98, 103)"
"And unlike other fruits , one cannot eat the skin of the avocado .",fruit,1:20:00::,1,NN,"(17, 23)"
"Good taste and versatility , plus safety from spray poisons would be enough to recommend the frequent use of such a fruit , even if its nutritional values were limited .",fruit,1:20:00::,1,NN,"(116, 121)"
Then they were given 1_2 to 1 - 1_2 avocados per day as a substitute for part of their dietary fat consumption .,part,1:24:00::,1,NN,"(73, 77)"
"His point is not that mythology may_not be used , but that it may no_longer be regarded_as the only or even the most appropriate conceptuality for expressing the Christian kerygma .",conceptuality,1:09:00::,1,NN,"(129, 142)"
"On_the_contrary , even in the heart of `` the Bible_belt '' itself , as can be attested by any one who is called to work there , the industrial and technological_revolutions have long been under_way , together with the corresponding changes in man 's picture of himself and his world .",change,1:24:00::,2,NN,"(233, 240)"
"On_the_contrary , even in the heart of `` the Bible_belt '' itself , as can be attested by any one who is called to work there , the industrial and technological_revolutions have long been under_way , together with the corresponding changes in man 's picture of himself and his world .",world,1:09:00::,3,NN,"(278, 283)"
"In the absence of a truly adequate conceptuality in which the gospel can be expressed , the unavoidable need to demythologize it makes use of whatever resources are at_hand - and this usually means one or another of the various forms of `` folk religion '' current in the situation .",conceptuality,1:09:00::,1,NN,"(35, 48)"
This is not to say that the only explanation of the present infatuation with Norman_Vincent_Peale 's `` cult of reassurance '' or the other types of a purely cultural Christianity is the ever-present need for a demythologized gospel .,christianity,1:09:00::,1,NN,"(167, 179)"
Can we continue to alienate precisely those whose gifts we so desperately need and apart from whose co-operation our mission in the world must become increasingly precarious ?,world,1:09:01::,7,NN,"(132, 137)"
"There is an ancient and venerable tradition in the church ( which derives , however , from the heritage of the Greeks rather than from the Bible ) that God is completely independent of his creation and so has no need of men for accomplishing his work in the world .",world,1:17:01::,1,NN,"(258, 263)"
"by analogy , the church also has been regarded_as entirely independent of the `` world '' in the sense of requiring nothing from it in_order to be the church .",world,1:17:01::,1,NN,"(81, 86)"
"But , as Scripture everywhere reminds us , God does have need of his creatures , and the church , a_fortiori , can ill afford to do without the talents with which the world , by God 's providence , presents it .",world,1:17:01::,1,NN,"(167, 172)"
"Until we translate this gospel into a language that enlightened men today can understand , we are depriving ourselves of the very resources on which the continued success of our witness most certainly depends .",success,1:11:00::,1,NN,"(163, 170)"
"In_any_event , it is an irreversible step , and if we are at_all honest with ourselves , we will know we have no other alternative than to live in the world in which God has seen_fit to place us .",world,1:17:01::,1,NN,"(151, 156)"
"To say this , of_course , is to take_up a position on one side of a controversy going_on now for some two hundred years , or , at_any_rate , since the beginning of the distinctively modern period in theological thought .",position,1:09:00::,3,NN,"(42, 50)"
"To say this , of_course , is to take_up a position on one side of a controversy going_on now for some two hundred years , or , at_any_rate , since the beginning of the distinctively modern period in theological thought .",beginning,1:28:00::,2,NN,"(151, 160)"
"We have aligned ourselves with that `` liberal '' tradition in Protestant Christianity that counts among the great names in its history those of Schleiermacher , Ritschl , Herrmann , Harnack , and Troeltsch , and more recently , Schweitzer and the early Barth and , in part at_least , Bultmann .",christianity,1:09:00::,1,NN,"(74, 86)"
It is to this same tradition that most_of the creative figures in the last century and a half of American theology also belong .,half,1:23:00::,1,NN,"(89, 93)"
"Although they have also been concerned to stand squarely within the tradition of the apostolic church , they have exhibited no willingness whatever to sacrifice their modernity to their Christianity .",christianity,1:09:00::,1,NN,"(186, 198)"
"For we have said , in_effect , that of the two alternatives to his position variously represented by the other participants in the demythologizing discussion , only one is really an alternative .",position,1:09:00::,3,NN,"(67, 75)"
"If the demand for demythologization is unavoidable and so must be accepted by theology unconditionally , the position of the `` right '' is clearly untenable .",position,1:09:00::,3,NN,"(109, 117)"
"Whereas Bultmann 's `` center '' position is structurally inconsistent and is therefore indefensible on formal grounds alone , the general position of the `` right '' , as represented , say , by Karl_Barth , involves the rejection or at_least qualification of the demand for demythologization and so is invalidated on the material grounds we have just considered .",position,1:09:00::,3,NN,"(33, 41)"
"Whereas Bultmann 's `` center '' position is structurally inconsistent and is therefore indefensible on formal grounds alone , the general position of the `` right '' , as represented , say , by Karl_Barth , involves the rejection or at_least qualification of the demand for demythologization and so is invalidated on the material grounds we have just considered .",position,1:09:00::,3,NN,"(139, 147)"
"It follows , then , provided the possibilities have been exhausted , that the only real alternative is the general viewpoint of the `` left '' , which has been represented on the Continent by Fritz_Buri and , to some extent at_least , is found in much that is significant in American and English theology .",left,1:14:00::,2,NN,"(135, 139)"
"In_order to make the implications of our position as clear as possible , we may develop this argument at greater length .",position,1:09:00::,3,NN,"(41, 49)"
"Therefore , the only conceivable alternatives are those represented , on_the_one_hand , by the two at_least apparently self-consistent but mutually_exclusive positions of Buri and Barth and , on_the_other_hand , by the third but really pseudo position ( analogous to a round square ) of Bultmann .",position,1:09:00::,3,NN,"(158, 167)"
"Therefore , the only conceivable alternatives are those represented , on_the_one_hand , by the two at_least apparently self-consistent but mutually_exclusive positions of Buri and Barth and , on_the_other_hand , by the third but really pseudo position ( analogous to a round square ) of Bultmann .",position,1:09:00::,3,NN,"(243, 251)"
"Therefore , the only conceivable alternatives are those represented , on_the_one_hand , by the two at_least apparently self-consistent but mutually_exclusive positions of Buri and Barth and , on_the_other_hand , by the third but really pseudo position ( analogous to a round square ) of Bultmann .",square,1:25:00::,1,NN,"(275, 281)"
"It will be recalled from the discussion in Section 7 that the position of the `` right '' , as represented by Barth , rests_on the following thesis : The only tenable alternative to Bultmann 's position is a theology that ( 1 ) rejects or at_least qualifies his unconditioned demand for demythologization and existential interpretation ; ( 2 ) accepts instead a special biblical hermeneutics or method of interpretation ; and ( 3 ) in so doing , frees itself to give appropriate emphasis to the event Jesus_Christ by means of statements that , from Bultmann 's point_of_view , are mythological .",position,1:09:00::,3,NN,"(62, 70)"
"It will be recalled from the discussion in Section 7 that the position of the `` right '' , as represented by Barth , rests_on the following thesis : The only tenable alternative to Bultmann 's position is a theology that ( 1 ) rejects or at_least qualifies his unconditioned demand for demythologization and existential interpretation ; ( 2 ) accepts instead a special biblical hermeneutics or method of interpretation ; and ( 3 ) in so doing , frees itself to give appropriate emphasis to the event Jesus_Christ by means of statements that , from Bultmann 's point_of_view , are mythological .",position,1:09:00::,3,NN,"(194, 202)"
"It will be recalled from the discussion in Section 7 that the position of the `` right '' , as represented by Barth , rests_on the following thesis : The only tenable alternative to Bultmann 's position is a theology that ( 1 ) rejects or at_least qualifies his unconditioned demand for demythologization and existential interpretation ; ( 2 ) accepts instead a special biblical hermeneutics or method of interpretation ; and ( 3 ) in so doing , frees itself to give appropriate emphasis to the event Jesus_Christ by means of statements that , from Bultmann 's point_of_view , are mythological .",point_of_view,1:09:00::,1,NN,"(561, 574)"
"Representing as_it_did the efforts of only unauthorized individuals of the Roman and Anglican_Churches , and urging a communion of prayer unacceptable to Rome , this association produced little fruit , and , in_fact , was condemned by the Holy_Office in 1864 .",fruit,1:11:00::,3,NN,"(194, 199)"
"The Church_Unity_Octave , January 18 - 25 , was enthusiastically devoted to prayer and discussion by the various churches .",january,1:28:00::,1,NN,"(26, 33)"
